data_error,fit_error,true_K,sim,method,K,K_err,bias,coverage
uniform,physics,7.0,19,odr_physics,6.895819433047484,0.1251297013299037,-0.10418056695251643,1
uniform,physics,7.0,20,lm_physics,6.965970755049431,0.07772363332955254,-0.03402924495056858,1
uniform,physics,7.0,20,lm_robust_physics,6.955126325016862,0.08280880368399242,-0.04487367498313777,1
uniform,physics,7.0,20,outlier2_physics,6.950128649733696,0.06892346890857784,-0.049871350266304404,1
uniform,physics,7.0,20,odr_physics,6.9318268567388746,0.08519603869762278,-0.06817314326112545,1
uniform,physics,7.0,21,lm_physics,7.009536206957252,0.1418796024443384,0.009536206957251991,1
uniform,physics,7.0,21,lm_robust_physics,6.9943603727616575,0.14149837471558188,-0.005639627238342548,1
uniform,physics,7.0,21,outlier2_physics,7.007617254177431,0.1480970893324416,0.0076172541774308655,1
uniform,physics,7.0,21,odr_physics,6.956199294746323,0.1338658625945716,-0.04380070525367685,1
uniform,physics,7.0,22,lm_physics,7.1366179500884135,0.06038078629682824,0.1366179500884135,0
uniform,physics,7.0,22,lm_robust_physics,7.136618279519555,0.060380785801813844,0.1366182795195554,0
uniform,physics,7.0,22,outlier2_physics,7.105836250302341,0.05527573060953498,0.10583625030234067,1
uniform,physics,7.0,22,odr_physics,7.08883449930508,0.06670063213051525,0.08883449930508025,1
uniform,physics,7.0,23,lm_physics,7.2171030047450015,0.12287524324752644,0.21710300474500155,1
uniform,physics,7.0,23,lm_robust_physics,7.245275673898182,0.13232126940603908,0.24527567389818206,1
uniform,physics,7.0,23,outlier2_physics,7.284779315410454,0.05763071278487644,0.28477931541045365,0
uniform,physics,7.0,23,odr_physics,7.270250257272327,0.10498306523870157,0.2702502572723269,0
uniform,physics,7.0,24,lm_physics,7.014189772848172,0.09766799052956894,0.014189772848172133,1
uniform,physics,7.0,24,lm_robust_physics,6.982548112236737,0.1118987170286218,-0.01745188776326323,1
uniform,physics,7.0,24,outlier2_physics,6.949069921240115,0.09526584573763505,-0.05093007875988498,1
uniform,physics,7.0,24,odr_physics,7.011116411615079,0.11283795218675698,0.011116411615079258,1
uniform,physics,7.0,25,lm_physics,6.960712796293636,0.12445253616922862,-0.03928720370636363,1
uniform,physics,7.0,25,lm_robust_physics,6.9661593666989186,0.12874919516561362,-0.033840633301081446,1
uniform,physics,7.0,25,outlier2_physics,6.958094934352508,0.12347579085248168,-0.041905065647491746,1
uniform,physics,7.0,25,odr_physics,6.9658269707437706,0.16164146636442292,-0.03417302925622945,1
uniform,physics,7.0,26,lm_physics,7.160501424422368,0.15580075836482976,0.16050142442236837,1
uniform,physics,7.0,26,lm_robust_physics,7.06506952210944,0.22574992228434315,0.06506952210944039,1
uniform,physics,7.0,26,outlier2_physics,7.1749298546192195,0.1441465043841739,0.1749298546192195,1
uniform,physics,7.0,26,odr_physics,6.960186627766194,0.1447995911059922,-0.0398133722338061,1
uniform,physics,7.0,27,lm_physics,7.083979067526526,0.12947103859843856,0.08397906752652595,1
uniform,physics,7.0,27,lm_robust_physics,7.070260462594867,0.18759209898369691,0.07026046259486662,1
uniform,physics,7.0,27,outlier2_physics,7.075065484422757,0.12353483133765723,0.0750654844227574,1
uniform,physics,7.0,27,odr_physics,6.992432408750521,0.1650144567345761,-0.007567591249478589,1
uniform,physics,7.0,28,lm_physics,6.854225956013891,0.09250208308119867,-0.14577404398610927,1
uniform,physics,7.0,28,lm_robust_physics,6.854225883189577,0.09250209374371304,-0.14577411681042296,1
uniform,physics,7.0,28,outlier2_physics,6.864463589953849,0.09126913240474945,-0.1355364100461509,1
uniform,physics,7.0,28,odr_physics,6.929167056777444,0.11641636408917315,-0.07083294322255629,1
uniform,physics,7.0,29,lm_physics,7.001434045758253,0.13994901648607153,0.0014340457582528998,1
uniform,physics,7.0,29,lm_robust_physics,7.015696843553197,0.15586679640724163,0.015696843553197226,1
uniform,physics,7.0,29,outlier2_physics,7.044254282378761,0.0806359802338426,0.044254282378760834,1
uniform,physics,7.0,29,odr_physics,7.036984665267782,0.13212279664265086,0.03698466526778166,1
uniform,physics,7.5,0,lm_physics,7.476509896164278,0.1146839505046874,-0.02349010383572203,1
uniform,physics,7.5,0,lm_robust_physics,7.472940540121027,0.11821663028311093,-0.027059459878972625,1
uniform,physics,7.5,0,outlier2_physics,7.430931155680157,0.10764879727965367,-0.06906884431984306,1
uniform,physics,7.5,0,odr_physics,7.577268006742101,0.17021038228627688,0.07726800674210121,1
uniform,physics,7.5,1,lm_physics,7.517432006998953,0.15786180348856999,0.017432006998952865,1
uniform,physics,7.5,1,lm_robust_physics,7.547817942476039,0.17981854092912322,0.047817942476038766,1
uniform,physics,7.5,1,outlier2_physics,7.610721762598591,0.12182757469112297,0.11072176259859123,1
uniform,physics,7.5,1,odr_physics,7.4669663008955265,0.16192857322218648,-0.03303369910447351,1
uniform,physics,7.5,2,lm_physics,7.34853313034143,0.13145601085523367,-0.15146686965857015,1
uniform,physics,7.5,2,lm_robust_physics,7.315815271626605,0.13570919284535898,-0.1841847283733946,1
uniform,physics,7.5,2,outlier2_physics,7.262184249884369,0.1117887201183277,-0.23781575011563127,0
uniform,physics,7.5,2,odr_physics,7.083197822052166,0.14423641541805432,-0.4168021779478339,0
uniform,physics,7.5,3,lm_physics,7.367196706193846,0.11645040728006,-0.13280329380615363,1
uniform,physics,7.5,3,lm_robust_physics,7.414812200089817,0.15893493431744407,-0.08518779991018288,1
uniform,physics,7.5,3,outlier2_physics,7.375068683778258,0.10251581576898619,-0.12493131622174225,1
uniform,physics,7.5,3,odr_physics,7.386495699356504,0.16695710832937047,-0.1135043006434957,1
uniform,physics,7.5,4,lm_physics,7.353225522706426,0.14152764799961567,-0.14677447729357418,1
uniform,physics,7.5,4,lm_robust_physics,7.349548402136808,0.23332240259949202,-0.15045159786319218,1
uniform,physics,7.5,4,outlier2_physics,7.34967295282272,0.1389811812779447,-0.15032704717727974,1
uniform,physics,7.5,4,odr_physics,7.313541654517064,0.1981863760379704,-0.1864583454829356,1
uniform,physics,7.5,5,lm_physics,7.234714060485703,0.12295131545152155,-0.265285939514297,0
uniform,physics,7.5,5,lm_robust_physics,7.286572800750676,0.1425728050922455,-0.21342719924932396,1
uniform,physics,7.5,5,outlier2_physics,7.402849800491114,0.08793547525005979,-0.09715019950888593,1
uniform,physics,7.5,5,odr_physics,7.11964112529443,0.10163958119326817,-0.3803588747055704,0
uniform,physics,7.5,6,lm_physics,7.609979942210435,0.09903031582209695,0.10997994221043506,1
uniform,physics,7.5,6,lm_robust_physics,7.609341512551759,0.11140619309112797,0.10934151255175895,1
uniform,physics,7.5,6,outlier2_physics,7.603524645564212,0.08734568902149314,0.10352464556421204,1
uniform,physics,7.5,6,odr_physics,7.548585416964788,0.11817689212907942,0.04858541696478813,1
uniform,physics,7.5,7,lm_physics,7.372840682406664,0.1069965319495261,-0.12715931759333632,1
uniform,physics,7.5,7,lm_robust_physics,7.353372281052978,0.11057979052913212,-0.14662771894702242,1
uniform,physics,7.5,7,outlier2_physics,7.3942421699265495,0.09516633680099867,-0.10575783007345052,1
uniform,physics,7.5,7,odr_physics,7.3227053456684175,0.12946521370439396,-0.17729465433158254,1
uniform,physics,7.5,8,lm_physics,7.587628076275582,0.16490016099126675,0.08762807627558189,1
uniform,physics,7.5,8,lm_robust_physics,7.554657088156205,0.16906918619519462,0.054657088156204736,1
uniform,physics,7.5,8,outlier2_physics,7.597069363320723,0.15687835948303816,0.09706936332072313,1
uniform,physics,7.5,8,odr_physics,7.421927786589931,0.18405314266403125,-0.07807221341006887,1
uniform,physics,7.5,9,lm_physics,7.530043758117953,0.10245811279410057,0.030043758117953345,1
uniform,physics,7.5,9,lm_robust_physics,7.518703998845487,0.10870860471742018,0.01870399884548668,1
uniform,physics,7.5,9,outlier2_physics,7.554601322782755,0.09569459741552996,0.05460132278275509,1
uniform,physics,7.5,9,odr_physics,7.563447672629089,0.14439343098017582,0.06344767262908935,1
uniform,physics,7.5,10,lm_physics,7.437608275846012,0.13471126282972762,-0.06239172415398819,1
uniform,physics,7.5,10,lm_robust_physics,7.469004447060502,0.17942130854938226,-0.030995552939497628,1
uniform,physics,7.5,10,outlier2_physics,7.545527201564385,0.10795539981337639,0.04552720156438461,1
uniform,physics,7.5,10,odr_physics,7.56688366872865,0.14770890841932147,0.06688366872865004,1
uniform,physics,7.5,11,lm_physics,7.625110909912928,0.14037842216131635,0.1251109099129284,1
uniform,physics,7.5,11,lm_robust_physics,7.611234509900124,0.14598325520426267,0.1112345099001244,1
uniform,physics,7.5,11,outlier2_physics,7.594020682795369,0.12726182643827086,0.09402068279536913,1
uniform,physics,7.5,11,odr_physics,7.636769663708868,0.17224414908716165,0.13676966370886756,1
uniform,physics,7.5,12,lm_physics,7.33532161520393,0.06480296827428815,-0.16467838479607,0
uniform,physics,7.5,12,lm_robust_physics,7.335320944711433,0.06480297332629346,-0.16467905528856708,0
uniform,physics,7.5,12,outlier2_physics,7.35449728910556,0.060272949527374844,-0.14550271089443978,0
uniform,physics,7.5,12,odr_physics,7.370507133145477,0.06111789893480087,-0.12949286685452321,0
uniform,physics,7.5,13,lm_physics,7.493262823700144,0.10222628023037648,-0.006737176299855818,1
uniform,physics,7.5,13,lm_robust_physics,7.532426996726855,0.12573280121224362,0.032426996726854895,1
uniform,physics,7.5,13,outlier2_physics,7.483790645400219,0.10208836076009381,-0.016209354599780568,1
uniform,physics,7.5,13,odr_physics,7.594152693813841,0.0912390781927215,0.09415269381384128,1
uniform,physics,7.5,14,lm_physics,7.213917796933887,0.07131679004480561,-0.28608220306611276,0
uniform,physics,7.5,14,lm_robust_physics,7.213918947452172,0.07131677377145812,-0.2860810525478277,0
uniform,physics,7.5,14,outlier2_physics,7.221579136286852,0.058053607400991906,-0.2784208637131478,0
uniform,physics,7.5,14,odr_physics,7.117883001934471,0.09068696718192343,-0.3821169980655288,0
uniform,physics,7.5,15,lm_physics,7.629139192956851,0.09938202299793293,0.12913919295685083,1
uniform,physics,7.5,15,lm_robust_physics,7.629087123612842,0.09949408253866764,0.12908712361284191,1
uniform,physics,7.5,15,outlier2_physics,7.613286026660341,0.09735467071088891,0.11328602666034104,1
uniform,physics,7.5,15,odr_physics,7.713124872118596,0.1157139765299924,0.21312487211859565,1
uniform,physics,7.5,16,lm_physics,7.400768683149886,0.12816268885615448,-0.09923131685011377,1
uniform,physics,7.5,16,lm_robust_physics,7.405626023112705,0.162636863631693,-0.09437397688729465,1
uniform,physics,7.5,16,outlier2_physics,7.407451702617857,0.11765064116064661,-0.09254829738214276,1
uniform,physics,7.5,16,odr_physics,7.456341304855058,0.18746389515619258,-0.04365869514494225,1
uniform,physics,7.5,17,lm_physics,7.798621618358732,0.15211143055351914,0.298621618358732,0
uniform,physics,7.5,17,lm_robust_physics,7.86434980315367,0.1944874214637322,0.3643498031536696,1
uniform,physics,7.5,17,outlier2_physics,7.785769266455857,0.14126250831236936,0.28576926645585665,0
uniform,physics,7.5,17,odr_physics,7.698727805798446,0.22532022138230495,0.19872780579844562,1
uniform,physics,7.5,18,lm_physics,7.445336160384848,0.11973973286126793,-0.0546638396151522,1
uniform,physics,7.5,18,lm_robust_physics,7.4587599122898025,0.12655010804097078,-0.04124008771019749,1
uniform,physics,7.5,18,outlier2_physics,7.426112338980503,0.09815896116720754,-0.07388766101949695,1
uniform,physics,7.5,18,odr_physics,7.285253271458272,0.13546857973263488,-0.21474672854172816,1
uniform,physics,7.5,19,lm_physics,7.555568399776417,0.11763712850318225,0.055568399776417365,1
uniform,physics,7.5,19,lm_robust_physics,7.556897620446144,0.14660967779415363,0.05689762044614444,1
uniform,physics,7.5,19,outlier2_physics,7.508184385105066,0.1167623928532956,0.008184385105066028,1
uniform,physics,7.5,19,odr_physics,7.453816401572554,0.15905396441196518,-0.04618359842744635,1
uniform,physics,7.5,20,lm_physics,7.607289240632705,0.14376185124558197,0.10728924063270462,1
uniform,physics,7.5,20,lm_robust_physics,7.657317840464131,0.18397120452522164,0.1573178404641311,1
uniform,physics,7.5,20,outlier2_physics,7.610024874958972,0.13462093538693187,0.11002487495897206,1
uniform,physics,7.5,20,odr_physics,7.2072731838537,0.18794530882844293,-0.2927268161462999,1
uniform,physics,7.5,21,lm_physics,7.461424648073714,0.144381132924092,-0.03857535192628614,1
uniform,physics,7.5,21,lm_robust_physics,7.417071916288573,0.16445808261430125,-0.08292808371142701,1
uniform,physics,7.5,21,outlier2_physics,7.334849860519039,0.12238136009027634,-0.1651501394809607,1
uniform,physics,7.5,21,odr_physics,7.349102492674885,0.16035821341727147,-0.15089750732511487,1
uniform,physics,7.5,22,lm_physics,7.567048757300842,0.114682454694372,0.06704875730084225,1
uniform,physics,7.5,22,lm_robust_physics,7.551430871982602,0.12962116326256862,0.05143087198260243,1
uniform,physics,7.5,22,outlier2_physics,7.5358295367278005,0.1059680937594072,0.03582953672780054,1
uniform,physics,7.5,22,odr_physics,7.656160066959349,0.14475997094400897,0.15616006695934903,1
uniform,physics,7.5,23,lm_physics,7.5735115994041475,0.10579148421080592,0.07351159940414753,1
uniform,physics,7.5,23,lm_robust_physics,7.566551245246944,0.11085112995387948,0.06655124524694411,1
uniform,physics,7.5,23,outlier2_physics,7.564911314448929,0.058139392050211465,0.06491131444892861,1
uniform,physics,7.5,23,odr_physics,7.777797743396062,0.247719642804479,0.27779774339606167,1
uniform,physics,7.5,24,lm_physics,7.466616705058216,0.1604244863566938,-0.0333832949417836,1
uniform,physics,7.5,24,lm_robust_physics,7.378831397539145,0.18149339910176038,-0.12116860246085537,1
uniform,physics,7.5,24,outlier2_physics,7.411485537865025,0.13357762000299633,-0.08851446213497471,1
uniform,physics,7.5,24,odr_physics,7.445801531206254,0.17923536550677172,-0.05419846879374557,1
uniform,physics,7.5,25,lm_physics,7.351120591816784,0.1251664845898995,-0.1488794081832161,1
uniform,physics,7.5,25,lm_robust_physics,7.401344084434975,0.15776176726047558,-0.09865591556502462,1
uniform,physics,7.5,25,outlier2_physics,7.341070792439708,0.1251893742335142,-0.15892920756029216,1
uniform,physics,7.5,25,odr_physics,7.348595969179048,0.14708589326576368,-0.15140403082095233,1
uniform,physics,7.5,26,lm_physics,7.457208045755783,0.12311041386188501,-0.04279195424421722,1
uniform,physics,7.5,26,lm_robust_physics,7.484062889694001,0.162258106047239,-0.01593711030599909,1
uniform,physics,7.5,26,outlier2_physics,7.451784754270611,0.12267795986262794,-0.048215245729388734,1
uniform,physics,7.5,26,odr_physics,7.705663721681082,0.2095956380649606,0.20566372168108238,1
uniform,physics,7.5,27,lm_physics,7.523816635041362,0.12385327581864719,0.023816635041361778,1
uniform,physics,7.5,27,lm_robust_physics,7.521147149759703,0.13202203922520775,0.021147149759703332,1
uniform,physics,7.5,27,outlier2_physics,7.55551433045059,0.11750390591907799,0.055514330450590066,1
uniform,physics,7.5,27,odr_physics,7.5034346695498435,0.18029703695326404,0.0034346695498435054,1
uniform,physics,7.5,28,lm_physics,7.405654131695999,0.13167427473641857,-0.09434586830400082,1
uniform,physics,7.5,28,lm_robust_physics,7.287722566979834,0.1,-0.21227743302016577,0
uniform,physics,7.5,28,outlier2_physics,7.422754738736923,0.14606333930273557,-0.0772452612630774,1
uniform,physics,7.5,28,odr_physics,7.339820008144315,0.18330281131907541,-0.160179991855685,1
uniform,physics,7.5,29,lm_physics,7.467596685543634,0.0689515532614922,-0.03240331445636624,1
uniform,physics,7.5,29,lm_robust_physics,7.466957763050816,0.06956568562565321,-0.033042236949183845,1
uniform,physics,7.5,29,outlier2_physics,7.458563461351911,0.06665269197056142,-0.04143653864808883,1
uniform,physics,7.5,29,odr_physics,7.560068479885036,0.0862643260151497,0.06006847988503594,1
uniform,physics,8.0,0,lm_physics,7.7647033545181205,0.10557457584528458,-0.23529664548187945,0
uniform,physics,8.0,0,lm_robust_physics,7.767547191035275,0.12168725753424846,-0.23245280896472487,1
uniform,physics,8.0,0,outlier2_physics,7.7997923335082575,0.10133040317774739,-0.2002076664917425,0
uniform,physics,8.0,0,odr_physics,7.860992243171721,0.12558801744623124,-0.1390077568282786,1
uniform,physics,8.0,1,lm_physics,8.123533213894351,0.12202871217564534,0.12353321389435123,1
uniform,physics,8.0,1,lm_robust_physics,8.123917118412773,0.12913900097836664,0.12391711841277342,1
uniform,physics,8.0,1,outlier2_physics,8.119487336498636,0.11702680344197125,0.11948733649863641,1
uniform,physics,8.0,1,odr_physics,8.153216640433312,0.20310988712884873,0.15321664043331218,1
uniform,physics,8.0,2,lm_physics,7.982244085809656,0.11545821809789297,-0.017755914190344058,1
uniform,physics,8.0,2,lm_robust_physics,8.011031537875363,0.12339748675098326,0.011031537875362929,1
uniform,physics,8.0,2,outlier2_physics,7.996179086358057,0.09023918514955426,-0.0038209136419427026,1
uniform,physics,8.0,2,odr_physics,7.818540850515926,0.1705637964001687,-0.18145914948407427,1
uniform,physics,8.0,3,lm_physics,7.862747491423935,0.12696603914748103,-0.13725250857606497,1
uniform,physics,8.0,3,lm_robust_physics,7.785803066491556,0.16168731876450326,-0.21419693350844415,1
uniform,physics,8.0,3,outlier2_physics,7.729236915951686,0.031038169244622264,-0.27076308404831373,0
uniform,physics,8.0,3,odr_physics,7.92171806562029,0.15689662509851107,-0.0782819343797101,1
