Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-10-24 16:52:46	36.45	36.4	7.3	8	


No background information available.


Well	Sample	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasC:Result	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasA:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasB:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	
E07	UNK15	369	520	12203	420	534	19213	278	394	3433	369	520	8460	420	534	14804	278	394	2529	
E07	UNK15	370	520	13034	420	535	18405	278	395	3401	370	520	8950	420	535	14229	278	395	2481	
E07	UNK15	371	520	13540	420	536	17865	278	396	3362	371	520	9130	420	536	13750	278	396	2364	
E07	UNK15	372	520	14190	420	537	17274	278	397	3285	372	520	9534	420	537	13411	278	397	2383	
E07	UNK15	373	520	14831	420	538	16810	278	398	3357	373	520	9936	420	538	12927	278	398	2427	
E07	UNK15	374	520	15358	420	539	16237	278	399	3169	374	520	10416	420	539	12617	278	399	2343	
E07	UNK15	375	520	16241	420	540	15799	278	400	3172	375	520	11002	420	540	12149	278	400	2281	
E07	UNK15	376	520	16849	420	541	15283	278	401	3094	376	520	11512	420	541	11776	278	401	2149	
E07	UNK15	377	520	17487	420	542	15012	278	402	3133	377	520	11770	420	542	11602	278	402	2219	
E07	UNK15	378	520	18082	420	543	14512	278	403	3091	378	520	12222	420	543	11174	278	403	2116	
E07	UNK15	379	520	18586	420	544	14113	278	404	2973	379	520	12501	420	544	10846	278	404	2147	
E07	UNK15	380	520	19275	420	545	13656	278	405	2911	380	520	13074	420	545	10454	278	405	2044	
E07	UNK15	381	520	20064	420	546	13420	278	406	2950	381	520	13500	420	546	10186	278	406	2110	
E07	UNK15	382	520	20753	420	547	12835	278	407	2916	382	520	14047	420	547	10002	278	407	2060	
E07	UNK15	383	520	21568	420	548	12451	278	408	2846	383	520	14485	420	548	9610	278	408	1999	
E07	UNK15	384	520	22535	420	549	12055	278	409	2819	384	520	15176	420	549	9305	278	409	2036	
E07	UNK15	385	520	23150	420	550	11541	278	410	2878	385	520	15598	420	550	8960	278	410	2023	
E07	UNK15	386	520	23891	420	551	11227	278	411	2762	386	520	16048	420	551	8724	278	411	1963	
E07	UNK15	387	520	24946	420	552	10728	278	412	2743	387	520	16607	420	552	8360	278	412	1907	
E07	UNK15	388	520	25662	420	553	10435	278	413	2717	388	520	17197	420	553	8060	278	413	1999	
E07	UNK15	389	520	26499	420	554	9792	278	414	2672	389	520	17836	420	554	7595	278	414	1942	
E07	UNK15	390	520	27379	420	555	9507	278	415	2689	390	520	18333	420	555	7423	278	415	1919	
E07	UNK15	391	520	28502	420	556	8988	278	416	2605	391	520	19132	420	556	6903	278	416	1901	
E07	UNK15	392	520	29304	420	557	8703	278	417	2584	392	520	19500	420	557	6765	278	417	1905	
E07	UNK15	393	520	30114	420	558	8191	278	418	2622	393	520	20068	420	558	6399	278	418	1891	
E07	UNK15	394	520	31137	420	559	7804	278	419	2527	394	520	20704	420	559	6095	278	419	1788	
E07	UNK15	395	520	31813	420	560	7427	278	420	2489	395	520	21354	420	560	5808	278	420	1793	
E07	UNK15	396	520	32947	420	561	7072	278	421	2562	396	520	21867	420	561	5704	278	421	1851	
E07	UNK15	397	520	33829	420	562	6680	278	422	2512	397	520	22353	420	562	5263	278	422	1826	
E07	UNK15	398	520	34791	420	563	6411	278	423	2553	398	520	22970	420	563	5108	278	423	1774	
E07	UNK15	399	520	35676	420	564	6031	278	424	2470	399	520	23665	420	564	4739	278	424	1773	
E07	UNK15	400	520	36702	420	565	5734	278	425	2535	400	520	24340	420	565	4592	278	425	1733	
E07	UNK15	401	520	37610	420	566	5473	278	426	2421	401	520	24919	420	566	4393	278	426	1766	
E07	UNK15	402	520	38767	420	567	5202	278	427	2390	402	520	25552	420	567	4113	278	427	1753	
E07	UNK15	403	520	39639	420	568	4904	278	428	2360	403	520	26246	420	568	3908	278	428	1751	
E07	UNK15	404	520	40646	420	569	4668	278	429	2353	404	520	26624	420	569	3723	278	429	1677	
E07	UNK15	405	520	41417	420	570	4469	278	430	2391	405	520	27212	420	570	3572	278	430	1686	
E07	UNK15	406	520	42221	420	571	4332	278	431	2313	406	520	27995	420	571	3372	278	431	1701	
E07	UNK15	407	520	43211	420	572	4022	278	432	2272	407	520	28624	420	572	3285	278	432	1654	
E07	UNK15	408	520	44074	420	573	3857	278	433	2278	408	520	29025	420	573	3078	278	433	1618	
E07	UNK15	409	520	44930	420	574	3678	278	434	2121	409	520	29421	420	574	2957	278	434	1547	
E07	UNK15	410	520	45750	420	575	3487	278	435	2110	410	520	30112	420	575	2783	278	435	1583	
E07	UNK15	411	520	46726	420	576	3328	278	436	2055	411	520	30757	420	576	2631	278	436	1439	
E07	UNK15	412	520	47341	420	577	3156	278	437	2033	412	520	31125	420	577	2580	278	437	1400	
E07	UNK15	413	520	48257	420	578	3101	278	438	1922	413	520	31575	420	578	2479	278	438	1386	
E07	UNK15	414	520	49114	420	579	2851	278	439	1857	414	520	31892	420	579	2350	278	439	1378	
E07	UNK15	415	520	50007	420	580	2827	278	440	1804	415	520	32492	420	580	2245	278	440	1334	
E07	UNK15	416	520	50470	420	581	2649	278	441	1749	416	520	32848	420	581	2163	278	441	1285	
E07	UNK15	417	520	51140	420	582	2571	278	442	1765	417	520	33283	420	582	2085	278	442	1204	
E07	UNK15	418	520	51736	420	583	2427	278	443	1674	418	520	33506	420	583	1923	278	443	1214	
E07	UNK15	419	520	52273	420	584	2347	278	444	1694	419	520	33818	420	584	1903	278	444	1231	
E07	UNK15	420	520	52559	420	585	2260	278	445	1669	420	520	34202	420	585	1831	278	445	1192	
E07	UNK15	421	520	52800	420	586	2132	278	446	1672	421	520	34133	420	586	1755	278	446	1215	
E07	UNK15	422	520	52920	420	587	2106	278	447	1709	422	520	34242	420	587	1648	278	447	1176	
E07	UNK15	423	520	53380	420	588	2004	278	448	1551	423	520	34291	420	588	1556	278	448	1161	
E07	UNK15	424	520	53152	420	589	1866	278	449	1575	424	520	34325	420	589	1507	278	449	1126	
E07	UNK15	425	520	53094	420	590	1807	278	450	1523	425	520	34292	420	590	1425	278	450	1117	
E07	UNK15	426	520	53306	420	591	1723	278	451	1508	426	520	34270	420	591	1377	278	451	1106	
E07	UNK15	427	520	53269	420	592	1694	278	452	1488	427	520	34364	420	592	1327	278	452	1120	
E07	UNK15	428	520	53327	420	593	1567	278	453	1490	428	520	34195	420	593	1238	278	453	1116	
E07	UNK15	429	520	53300	420	594	1548	278	454	1483	429	520	34079	420	594	1229	278	454	1104	
E07	UNK15	430	520	52959	420	595	1368	278	455	1521	430	520	34032	420	595	1168	278	455	1045	
E07	UNK15	431	520	52920	420	596	1378	278	456	1485	431	520	33913	420	596	1122	278	456	1074	
E07	UNK15	432	520	52615	420	597	1272	278	457	1504	432	520	33817	420	597	1085	278	457	1093	
E07	UNK15	433	520	52709	420	598	1247	278	458	1530	433	520	33767	420	598	1028	278	458	1064	
E07	UNK15	434	520	52437	420	599	1182	278	459	1547	434	520	33524	420	599	994	278	459	1134	
E07	UNK15	435	520	52395	420	600	1178	278	460	1531	435	520	33553	420	600	971	278	460	1041	
E07	UNK15	436	520	52098	420	601	1109	278	461	1594	436	520	33326	420	601	889	278	461	1117	
E07	UNK15	437	520	51717	420	602	1037	278	462	1644	437	520	33215	420	602	848	278	462	1061	
E07	UNK15	438	520	51489	420	603	1002	278	463	1578	438	520	32958	420	603	815	278	463	1135	
E07	UNK15	439	520	51246	420	604	947	278	464	1635	439	520	32834	420	604	768	278	464	1178	
E07	UNK15	440	520	50785	420	605	901	278	465	1717	440	520	32269	420	605	725	278	465	1155	
E07	UNK15	441	520	50390	420	606	853	278	466	1785	441	520	32006	420	606	728	278	466	1169	
E07	UNK15	442	520	49742	420	607	811	278	467	1731	442	520	31666	420	607	643	278	467	1189	
E07	UNK15	443	520	49045	420	608	810	278	468	1756	443	520	31190	420	608	580	278	468	1236	
E07	UNK15	444	520	48563	420	609	756	278	469	1954	444	520	30793	420	609	557	278	469	1247	
E07	UNK15	445	520	47798	420	610	683	278	470	1938	445	520	30206	420	610	523	278	470	1305	
E07	UNK15	446	520	46849	420	611	642	278	471	1999	446	520	29858	420	611	530	278	471	1344	
E07	UNK15	447	520	46149	420	612	651	278	472	2108	447	520	29102	420	612	490	278	472	1369	
E07	UNK15	448	520	45013	420	613	591	278	473	2091	448	520	28462	420	613	486	278	473	1457	
E07	UNK15	449	520	43997	420	614	562	278	474	2300	449	520	27833	420	614	439	278	474	1460	
E07	UNK15	450	520	42910	420	615	510	278	475	2397	450	520	27307	420	615	459	278	475	1543	
E07	UNK15	451	520	41617	420	616	519	278	476	2581	451	520	26381	420	616	434	278	476	1670	
E07	UNK15	452	520	40561	420	617	459	278	477	2659	452	520	25648	420	617	403	278	477	1623	
E07	UNK15	453	520	39250	420	618	446	278	478	2741	453	520	25056	420	618	372	278	478	1756	
E07	UNK15	454	520	38010	420	619	485	278	479	2802	454	520	24161	420	619	340	278	479	1810	
E07	UNK15	455	520	36356	420	620	396	278	480	3069	455	520	23457	420	620	318	278	480	1894	
E07	UNK15	456	520	35131	420	621	392	278	481	3305	456	520	22782	420	621	352	278	481	1985	
E07	UNK15	457	520	33795	420	622	367	278	482	3610	457	520	21817	420	622	330	278	482	2159	
E07	UNK15	458	520	32598	420	623	361	278	483	3863	458	520	21095	420	623	249	278	483	2269	
E07	UNK15	459	520	31596	420	624	307	278	484	4218	459	520	20672	420	624	254	278	484	2403	
E07	UNK15	460	520	30417	420	625	331	278	485	4537	460	520	19873	420	625	220	278	485	2529	
E07	UNK15	461	520	29544	420	626	294	278	486	5072	461	520	19399	420	626	196	278	486	2810	
E07	UNK15	462	520	28287	420	627	284	278	487	5432	462	520	18743	420	627	172	278	487	3012	
E07	UNK15	463	520	27508	420	628	300	278	488	6086	463	520	18336	420	628	216	278	488	3202	
E07	UNK15	464	520	26380	420	629	239	278	489	6677	464	520	17741	420	629	206	278	489	3468	
E07	UNK15	465	520	25397	420	630	190	278	490	7267	465	520	17191	420	630	184	278	490	3774	
E07	UNK15	466	520	24610	420	631	235	278	491	8028	466	520	16740	420	631	184	278	491	4117	
E07	UNK15	467	520	23680	420	632	194	278	492	8997	467	520	16341	420	632	136	278	492	4484	
E07	UNK15	468	520	22866	420	633	205	278	493	9833	468	520	15921	420	633	150	278	493	4905	
E07	UNK15	469	520	22288	420	634	159	278	494	10687	469	520	15680	420	634	115	278	494	5291	
E07	UNK15	470	520	21739	420	635	198	278	495	12025	470	520	15486	420	635	141	278	495	5813	
E07	UNK15	471	520	21027	420	636	174	278	496	12795	471	520	15018	420	636	92	278	496	6251	
E07	UNK15	472	520	20431	420	637	122	278	497	14409	472	520	14762	420	637	87	278	497	6901	
E07	UNK15	473	520	19970	420	638	107	278	498	15523	473	520	14611	420	638	118	278	498	7416	
E07	UNK15	474	520	19402	420	639	180	278	499	17188	474	520	14450	420	639	115	278	499	8175	
E07	UNK15	475	520	18971	420	640	174	278	500	18312	475	520	14222	420	640	135	278	500	8585	
E07	UNK15	476	520	18390	420	641	95	278	501	20005	476	520	14020	420	641	33	278	501	9432	
E07	UNK15	477	520	18299	420	642	97	278	502	21036	477	520	14030	420	642	100	278	502	9905	
E07	UNK15	478	520	17745	420	643	148	278	503	22732	478	520	13899	420	643	43	278	503	10664	
E07	UNK15	479	520	17372	420	644	150	278	504	23824	479	520	13740	420	644	57	278	504	11063	
E07	UNK15	480	520	16998	420	645	36	278	505	25140	480	520	13578	420	645	103	278	505	11658	
E07	UNK15	481	520	16504	420	646	103	278	506	26170	481	520	13425	420	646	27	278	506	12126	
E07	UNK15	482	520	16287	420	647	104	278	507	26978	482	520	13407	420	647	0	278	507	12549	
E07	UNK15	483	520	15846	420	648	75	278	508	27707	483	520	13279	420	648	42	278	508	12964	
E07	UNK15	484	520	15636	420	649	91	278	509	28228	484	520	13123	420	649	71	278	509	13176	
E07	UNK15	485	520	15310	420	650	78	278	510	28770	485	520	12935	420	650	0	278	510	13546	
E07	UNK15	486	520	15128				278	511	28849	486	520	12924				278	511	13598	
E07	UNK15	487	520	14840				278	512	28646	487	520	12856				278	512	13700	
E07	UNK15	488	520	14567				278	513	28492	488	520	12764				278	513	13640	
E07	UNK15	489	520	14264				278	514	28157	489	520	12652				278	514	13574	
E07	UNK15	490	520	14001				278	515	27821	490	520	12520				278	515	13540	
E07	UNK15	491	520	13648				278	516	26923	491	520	12507				278	516	13279	
E07	UNK15	492	520	13490				278	517	26398	492	520	12365				278	517	12967	
E07	UNK15	493	520	13186				278	518	25418	493	520	12445				278	518	12718	
E07	UNK15	494	520	13065				278	519	24725	494	520	12319				278	519	12398	
E07	UNK15	495	520	12845				278	520	23484	495	520	12434				278	520	12106	
E07	UNK15	496	520	12692				278	521	23000	496	520	12290				278	521	11835	
E07	UNK15	497	520	12382				278	522	21954	497	520	12358				278	522	11375	
E07	UNK15	498	520	12216				278	523	21274	498	520	12282				278	523	11087	
E07	UNK15	499	520	12042				278	524	20346	499	520	12452				278	524	10585	
E07	UNK15	500	520	11766				278	525	19567	500	520	12458				278	525	10271	
E07	UNK15							278	526	18851							278	526	10012	
E07	UNK15							278	527	18170							278	527	9603	
E07	UNK15							278	528	17442							278	528	9107	
E07	UNK15							278	529	16795							278	529	8896	
E07	UNK15							278	530	16185							278	530	8571	
E07	UNK15							278	531	15379							278	531	8245	
E07	UNK15							278	532	15055							278	532	7955	
E07	UNK15							278	533	14380							278	533	7635	
E07	UNK15							278	534	14020							278	534	7478	
E07	UNK15							278	535	13568							278	535	7182	
E07	UNK15							278	536	13212							278	536	6944	
E07	UNK15							278	537	12852							278	537	6764	
E07	UNK15							278	538	12558							278	538	6572	
E07	UNK15							278	539	12380							278	539	6423	
E07	UNK15							278	540	12146							278	540	6470	
E07	UNK15							278	541	12173							278	541	6354	
E07	UNK15							278	542	12117							278	542	6387	
E07	UNK15							278	543	12045							278	543	6350	
E07	UNK15							278	544	12194							278	544	6385	
E07	UNK15							278	545	12054							278	545	6530	
E07	UNK15							278	546	12051							278	546	6436	
E07	UNK15							278	547	11835							278	547	6481	
E07	UNK15							278	548	11681							278	548	6310	
E07	UNK15							278	549	11424							278	549	6199	
E07	UNK15							278	550	11086							278	550	6090	
E08	UNK16	275	520	22174	420	440	52	278	300	1972	275	520	13414	420	440	117	278	300	1556	
E08	UNK16	276	520	22318	420	441	133	278	301	2072	276	520	13484	420	441	81	278	301	1656	
E08	UNK16	277	520	22390	420	442	109	278	302	2398	277	520	13536	420	442	103	278	302	1904	
E08	UNK16	278	520	22433	420	443	115	278	303	2554	278	520	13541	420	443	68	278	303	2043	
E08	UNK16	279	520	22079	420	444	96	278	304	2822	279	520	13323	420	444	123	278	304	2232	
E08	UNK16	280	520	21762	420	445	104	278	305	2958	280	520	13287	420	445	141	278	305	2434	
E08	UNK16	281	520	21291	420	446	57	278	306	3162	281	520	12987	420	446	100	278	306	2696	
E08	UNK16	282	520	20750	420	447	145	278	307	3443	282	520	12669	420	447	94	278	307	2786	
E08	UNK16	283	520	20128	420	448	111	278	308	3620	283	520	12371	420	448	144	278	308	3034	
E08	UNK16	284	520	19408	420	449	99	278	309	3906	284	520	12003	420	449	166	278	309	3204	
E08	UNK16	285	520	18760	420	450	135	278	310	4037	285	520	11555	420	450	164	278	310	3458	
E08	UNK16	286	520	18108	420	451	138	278	311	4279	286	520	11058	420	451	172	278	311	3651	
E08	UNK16	287	520	17322	420	452	141	278	312	4524	287	520	10672	420	452	147	278	312	3873	
E08	UNK16	288	520	16262	420	453	152	278	313	4805	288	520	10089	420	453	190	278	313	4071	
E08	UNK16	289	520	15323	420	454	142	278	314	4981	289	520	9516	420	454	242	278	314	4365	
E08	UNK16	290	520	14056	420	455	105	278	315	5345	290	520	8737	420	455	206	278	315	4543	
E08	UNK16	291	520	13095	420	456	236	278	316	5470	291	520	8170	420	456	130	278	316	4699	
E08	UNK16	292	520	11850	420	457	179	278	317	5868	292	520	7466	420	457	159	278	317	4949	
E08	UNK16	293	520	10965	420	458	180	278	318	6009	293	520	6874	420	458	188	278	318	5214	
E08	UNK16	294	520	9846	420	459	218	278	319	6388	294	520	6189	420	459	255	278	319	5581	
E08	UNK16	295	520	8953	420	460	287	278	320	6575	295	520	5685	420	460	237	278	320	5787	
E08	UNK16	296	520	8142	420	461	257	278	321	6920	296	520	5223	420	461	240	278	321	6016	
E08	UNK16	297	520	7423	420	462	294	278	322	7146	297	520	4781	420	462	309	278	322	6348	
E08	UNK16	298	520	6807	420	463	374	278	323	7490	298	520	4449	420	463	345	278	323	6484	
E08	UNK16	299	520	6360	420	464	363	278	324	7810	299	520	4162	420	464	358	278	324	6786	
E08	UNK16	300	520	5976	420	465	401	278	325	7935	300	520	3884	420	465	429	278	325	7072	
E08	UNK16	301	520	5570	420	466	410	278	326	8275	301	520	3626	420	466	364	278	326	7271	
E08	UNK16	302	520	5286	420	467	496	278	327	8418	302	520	3456	420	467	484	278	327	7468	
E08	UNK16	303	520	4794	420	468	546	278	328	8574	303	520	3267	420	468	536	278	328	7579	
E08	UNK16	304	520	4542	420	469	584	278	329	8752	304	520	3019	420	469	646	278	329	7795	
E08	UNK16	305	520	4219	420	470	697	278	330	8883	305	520	2820	420	470	584	278	330	7924	
E08	UNK16	306	520	4031	420	471	723	278	331	9050	306	520	2801	420	471	752	278	331	7894	
E08	UNK16	307	520	3792	420	472	843	278	332	9096	307	520	2584	420	472	807	278	332	8066	
E08	UNK16	308	520	3624	420	473	1014	278	333	9223	308	520	2483	420	473	894	278	333	8129	
E08	UNK16	309	520	3419	420	474	1144	278	334	9363	309	520	2421	420	474	1080	278	334	8307	
E08	UNK16	310	520	3344	420	475	1259	278	335	9271	310	520	2386	420	475	1115	278	335	8305	
E08	UNK16	311	520	3271	420	476	1444	278	336	9369	311	520	2279	420	476	1306	278	336	8306	
E08	UNK16	312	520	3228	420	477	1654	278	337	9333	312	520	2201	420	477	1481	278	337	8459	
E08	UNK16	313	520	3177	420	478	1920	278	338	9409	313	520	2210	420	478	1621	278	338	8414	
E08	UNK16	314	520	3094	420	479	2116	278	339	9467	314	520	2239	420	479	1756	278	339	8360	
E08	UNK16	315	520	3114	420	480	2471	278	340	9390	315	520	2214	420	480	1995	278	340	8366	
E08	UNK16	316	520	3055	420	481	2753	278	341	9395	316	520	2177	420	481	2238	278	341	8288	
E08	UNK16	317	520	3066	420	482	3159	278	342	9462	317	520	2139	420	482	2576	278	342	8279	
E08	UNK16	318	520	3029	420	483	3581	278	343	9320	318	520	2179	420	483	2844	278	343	8230	
E08	UNK16	319	520	2940	420	484	4191	278	344	9285	319	520	2141	420	484	3309	278	344	8154	
E08	UNK16	320	520	3010	420	485	4579	278	345	9064	320	520	2128	420	485	3572	278	345	8066	
E08	UNK16	321	520	2955	420	486	5415	278	346	9019	321	520	2146	420	486	4073	278	346	7860	
E08	UNK16	322	520	2940	420	487	5991	278	347	8842	322	520	2138	420	487	4480	278	347	7863	
E08	UNK16	323	520	3005	420	488	6751	278	348	8847	323	520	2159	420	488	5106	278	348	7777	
E08	UNK16	324	520	2984	420	489	7587	278	349	8635	324	520	2234	420	489	5737	278	349	7565	
E08	UNK16	325	520	2996	420	490	8525	278	350	8636	325	520	2229	420	490	6381	278	350	7514	
E08	UNK16	326	520	3052	420	491	9751	278	351	8459	326	520	2233	420	491	7092	278	351	7410	
E08	UNK16	327	520	3072	420	492	10877	278	352	8389	327	520	2345	420	492	7883	278	352	7373	
E08	UNK16	328	520	3028	420	493	12252	278	353	8325	328	520	2202	420	493	8806	278	353	7236	
E08	UNK16	329	520	3113	420	494	13331	278	354	8036	329	520	2213	420	494	9570	278	354	7122	
E08	UNK16	330	520	3118	420	495	15121	278	355	7944	330	520	2285	420	495	10806	278	355	6993	
E08	UNK16	331	520	3069	420	496	16447	278	356	7850	331	520	2322	420	496	11595	278	356	6938	
E08	UNK16	332	520	3074	420	497	18714	278	357	7738	332	520	2358	420	497	12987	278	357	6745	
E08	UNK16	333	520	3234	420	498	19884	278	358	7513	333	520	2380	420	498	14035	278	358	6529	
E08	UNK16	334	520	3230	420	499	22189	278	359	7462	334	520	2325	420	499	15583	278	359	6409	
E08	UNK16	335	520	3117	420	500	23816	278	360	6770	335	520	2375	420	500	16402	278	360	5890	
E08	UNK16	336	520	3193	420	501	26172	278	361	6624	336	520	2424	420	501	17994	278	361	5821	
E08	UNK16	337	520	3233	420	502	27591	278	362	6553	337	520	2443	420	502	19049	278	362	5577	
E08	UNK16	338	520	3299	420	503	29929	278	363	6460	338	520	2546	420	503	20554	278	363	5536	
E08	UNK16	339	520	3419	420	504	31235	278	364	6295	339	520	2490	420	504	21490	278	364	5353	
E08	UNK16	340	520	3461	420	505	32689	278	365	6069	340	520	2606	420	505	22417	278	365	5250	
E08	UNK16	341	520	3586	420	506	34056	278	366	6002	341	520	2612	420	506	23318	278	366	5087	
E08	UNK16	342	520	3649	420	507	35175	278	367	5863	342	520	2677	420	507	24081	278	367	4989	
E08	UNK16	343	520	3707	420	508	36073	278	368	5748	343	520	2649	420	508	24870	278	368	4862	
E08	UNK16	344	520	3838	420	509	36661	278	369	5608	344	520	2834	420	509	25320	278	369	4756	
E08	UNK16	345	520	3935	420	510	37041	278	370	5522	345	520	2830	420	510	25566	278	370	4591	
E08	UNK16	346	520	4060	420	511	37215	278	371	5432	346	520	2873	420	511	25661	278	371	4567	
E08	UNK16	347	520	4109	420	512	36941	278	372	5297	347	520	3022	420	512	25636	278	372	4395	
E08	UNK16	348	520	4233	420	513	36564	278	373	5136	348	520	3058	420	513	25410	278	373	4250	
E08	UNK16	349	520	4386	420	514	35608	278	374	5024	349	520	3192	420	514	25010	278	374	4116	
E08	UNK16	350	520	4604	420	515	35096	278	375	4855	350	520	3311	420	515	24566	278	375	3983	
