Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	2013-06-14 23:13:51	19.55	36.5	4.7	8.4	


No background information available.


Well	Sample	MeasA:Result	MeasB:Result	MeasC:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	MeasB:WavelengthExc	MeasB:WavelengthEms	MeasC:WavelengthExc	MeasC:WavelengthEms	MeasD:WavelengthExc	MeasD:WavelengthEms	MeasD:Result	MeasE:WavelengthExc	MeasE:WavelengthEms	MeasE:Result	MeasF:WavelengthExc	MeasF:WavelengthEms	MeasF:Result	MeasG:WavelengthExc	MeasG:WavelengthEms	MeasG:Result	MeasH:WavelengthExc	MeasH:WavelengthEms	MeasH:Result	MeasI:WavelengthExc	MeasI:WavelengthEms	MeasI:Result	
B04	UNK4	37294	31544	23317	278	409	400	529	384	535	384	535	26064	278	409	29762	400	529	21214	384	535	18219	278	409	18804	400	529	14592	
B04	UNK4	36008	30516	23740	278	410	400	530	385	535	385	535	26726	278	410	29055	400	530	20527	385	535	18641	278	410	18336	400	530	14050	
B04	UNK4	35043	29212	24634	278	411	400	531	386	535	386	535	27621	278	411	28319	400	531	19554	386	535	19344	278	411	17880	400	531	13463	
B04	UNK4	34098	28426	25318	278	412	400	532	387	535	387	535	28487	278	412	27640	400	532	19090	387	535	19813	278	412	17446	400	532	13119	
B04	UNK4	33016	27179	26357	278	413	400	533	388	535	388	535	29593	278	413	27088	400	533	18392	388	535	20416	278	413	17217	400	533	12614	
B04	UNK4	32015	26528	27205	278	414	400	534	389	535	389	535	30615	278	414	26168	400	534	17869	389	535	21141	278	414	16795	400	534	12220	
B04	UNK4	31183	25543	28209	278	415	400	535	390	535	390	535	31769	278	415	25665	400	535	17063	390	535	21744	278	415	16451	400	535	11829	
B04	UNK4	30248	24690	28967	278	416	400	536	391	535	391	535	32724	278	416	25079	400	536	16762	391	535	22580	278	416	16231	400	536	11456	
B04	UNK4	29489	23954	30123	278	417	400	537	392	535	392	535	33731	278	417	24630	400	537	16177	392	535	23221	278	417	15841	400	537	11008	
B04	UNK4	28595	23261	30938	278	418	400	538	393	535	393	535	34679	278	418	23935	400	538	15666	393	535	23829	278	418	15609	400	538	10525	
B04	UNK4	28300	22502	31950	278	419	400	539	394	535	394	535	35854	278	419	23458	400	539	15157	394	535	24401	278	419	15386	400	539	10302	
B04	UNK4	27367	21945	32695	278	420	400	540	395	535	395	535	37069	278	420	23173	400	540	14759	395	535	24984	278	420	15143	400	540	10057	
B04	UNK4	26835	21128	33722	278	421	400	541	396	535	396	535	37870	278	421	22830	400	541	14314	396	535	25918	278	421	14950	400	541	9627	
B04	UNK4	26156	20758	34650	278	422	400	542	397	535	397	535	38859	278	422	22227	400	542	13948	397	535	26390	278	422	14824	400	542	9521	
B04	UNK4	25699	19957	35394	278	423	400	543	398	535	398	535	39990	278	423	22130	400	543	13425	398	535	27037	278	423	14607	400	543	9135	
B04	UNK4	25175	19508	36479	278	424	400	544	399	535	399	535	41193	278	424	21818	400	544	13098	399	535	28070	278	424	14433	400	544	8877	
B04	UNK4	24605	18806	37486	278	425	400	545	400	535	400	535	42180	278	425	21204	400	545	12783	400	535	28613	278	425	14309	400	545	8591	
B04	UNK4	24075	18305	38703	278	426	400	546	401	535	401	535	43551	278	426	20946	400	546	12331	401	535	29511	278	426	14160	400	546	8445	
B04	UNK4	23432	17604	39580	278	427	400	547	402	535	402	535	44447	278	427	20563	400	547	12014	402	535	30183	278	427	13776	400	547	8104	
B04	UNK4	23053	17169	40506	278	428	400	548	403	535	403	535	45597	278	428	20266	400	548	11614	403	535	31125	278	428	13694	400	548	7787	
B04	UNK4	22239	16480	41590	278	429	400	549	404	535	404	535	46884	278	429	19737	400	549	11210	404	535	31697	278	429	13319	400	549	7528	
B04	UNK4	21918	15892	42352	278	430	400	550	405	535	405	535	47963	278	430	19452	400	550	10685	405	535	32387	278	430	13205	400	550	7220	
B04	UNK4	20984	15489	43549	278	431	400	551	406	535	406	535	48822	278	431	18837	400	551	10354	406	535	33038	278	431	12902	400	551	6991	
B04	UNK4	20548	14675	44112	278	432	400	552	407	535	407	535	49942	278	432	18306	400	552	9924	407	535	33916	278	432	12614	400	552	6797	
B04	UNK4	19819	14100	45279	278	433	400	553	408	535	408	535	51199	278	433	17745	400	553	9628	408	535	34308	278	433	12101	400	553	6540	
B04	UNK4	19018	13452	46269	278	434	400	554	409	535	409	535	51804	278	434	17202	400	554	9189	409	535	35225	278	434	11955	400	554	6121	
B04	UNK4	18313	12997	47280	278	435	400	555	410	535	410	535	53202	278	435	16628	400	555	8962	410	535	35743	278	435	11505	400	555	5937	
B04	UNK4	17644	12216	47941	278	436	400	556	411	535	411	535	54159	278	436	16124	400	556	8324	411	535	36444	278	436	11165	400	556	5654	
B04	UNK4	16952	11809	49108	278	437	400	557	412	535	412	535	54991	278	437	15521	400	557	8065	412	535	37022	278	437	10830	400	557	5503	
B04	UNK4	16342	11101	49652	278	438	400	558	413	535	413	535	56033	278	438	15197	400	558	7595	413	535	37682	278	438	10437	400	558	5127	
B04	UNK4	15704	10549	50789	278	439	400	559	414	535	414	535	56935	278	439	14505	400	559	7197	414	535	38111	278	439	10118	400	559	4882	
B04	UNK4	15226	9993	51523	278	440	400	560	415	535	415	535	57946	278	440	14159	400	560	6875	415	535	38665	278	440	9910	400	560	4588	
B04	UNK4	14750	9550	52318	278	441	400	561	416	535	416	535	58763	278	441	13732	400	561	6506	416	535	39344	278	441	9606	400	561	4473	
B04	UNK4	14302	9017	52960	278	442	400	562	417	535	417	535	59736	278	442	13258	400	562	6290	417	535	39856	278	442	9318	400	562	4150	
B04	UNK4	13994	8575	53354	278	443	400	563	418	535	418	535	60756	278	443	12906	400	563	5831	418	535	40202	278	443	9208	400	563	3956	
B04	UNK4	13377	8101	54024	278	444	400	564	419	535	419	535	60993	278	444	12637	400	564	5580	419	535	40677	278	444	8970	400	564	3793	
B04	UNK4	13237	7695	54430	278	445	400	565	420	535	420	535	61557	278	445	12374	400	565	5344	420	535	40735	278	445	8843	400	565	3585	
B04	UNK4	12688	7302	54835	278	446	400	566	421	535	421	535	61948	278	446	12006	400	566	5054	421	535	41247	278	446	8580	400	566	3341	
B04	UNK4	12503	6925	54846	278	447	400	567	422	535	422	535	62142	278	447	11698	400	567	4740	422	535	41125	278	447	8417	400	567	3207	
B04	UNK4	12243	6605	55115	278	448	400	568	423	535	423	535	62208	278	448	11437	400	568	4483	423	535	41410	278	448	8319	400	568	3094	
B04	UNK4	12077	6166	55382	278	449	400	569	424	535	424	535	62480	278	449	11189	400	569	4220	424	535	41482	278	449	8126	400	569	2825	
B04	UNK4	11676	5788	55375	278	450	400	570	425	535	425	535	62599	278	450	10905	400	570	4034	425	535	41417	278	450	7999	400	570	2805	
B04	UNK4	11562	5532	55276	278	451	400	571	426	535	426	535	62320	278	451	10838	400	571	3808	426	535	41226	278	451	7907	400	571	2552	
B04	UNK4	11300	5238	55272	278	452	400	572	427	535	427	535	62406	278	452	10581	400	572	3625	427	535	41393	278	452	7744	400	572	2466	
B04	UNK4	11146	5100	55100	278	453	400	573	428	535	428	535	62210	278	453	10497	400	573	3401	428	535	41283	278	453	7556	400	573	2270	
B04	UNK4	10964	4688	54994	278	454	400	574	429	535	429	535	61850	278	454	10320	400	574	3258	429	535	41450	278	454	7501	400	574	2211	
B04	UNK4	10972	4418	55022	278	455	400	575	430	535	430	535	61804	278	455	10110	400	575	3090	430	535	41235	278	455	7416	400	575	2043	
B04	UNK4	10864	4226	54940	278	456	400	576	431	535	431	535	62031	278	456	9991	400	576	2950	431	535	41183	278	456	7473	400	576	1892	
B04	UNK4	10758	3948	54766	278	457	400	577	432	535	432	535	61674	278	457	10014	400	577	2752	432	535	40962	278	457	7316	400	577	1858	
B04	UNK4	10676	3800	54368	278	458	400	578	433	535	433	535	61495	278	458	9997	400	578	2639	433	535	41018	278	458	7424	400	578	1789	
B04	UNK4	10623	3506	54323	278	459	400	579	434	535	434	535	61335	278	459	9891	400	579	2494	434	535	40863	278	459	7382	400	579	1688	
B04	UNK4	10615	3459	54293	278	460	400	580	435	535	435	535	61191	278	460	9811	400	580	2357	435	535	40779	278	460	7342	400	580	1578	
B04	UNK4	10758	3258	54199	278	461	400	581	436	535	436	535	60775	278	461	9860	400	581	2159	436	535	40401	278	461	7442	400	581	1483	
B04	UNK4	10648	3038	53876	278	462	400	582	437	535	437	535	60648	278	462	9933	400	582	2055	437	535	40338	278	462	7484	400	582	1405	
B04	UNK4	10705	2845	53724	278	463	400	583	438	535	438	535	60248	278	463	9958	400	583	1993	438	535	40261	278	463	7529	400	583	1313	
B04	UNK4	10764	2819	53288	278	464	400	584	439	535	439	535	59902	278	464	10043	400	584	1937	439	535	40088	278	464	7522	400	584	1207	
B04	UNK4	11011	2642	52900	278	465	400	585	440	535	440	535	59637	278	465	10079	400	585	1752	440	535	39766	278	465	7721	400	585	1151	
B04	UNK4	11078	2548	52650	278	466	400	586	441	535	441	535	59273	278	466	10145	400	586	1702	441	535	39478	278	466	7646	400	586	1018	
B04	UNK4	11013	2446	52173	278	467	400	587	442	535	442	535	58569	278	467	10233	400	587	1669	442	535	39224	278	467	7721	400	587	1073	
B04	UNK4	11111	2265	51555	278	468	400	588	443	535	443	535	57808	278	468	10262	400	588	1601	443	535	38714	278	468	7838	400	588	1004	
B04	UNK4	11204	2096	50716	278	469	400	589	444	535	444	535	57208	278	469	10469	400	589	1432	444	535	38421	278	469	7904	400	589	963	
B04	UNK4	11267	1972	50142	278	470	400	590	445	535	445	535	56377	278	470	10454	400	590	1387	445	535	37805	278	470	7920	400	590	863	
B04	UNK4	11436	1833	49500	278	471	400	591	446	535	446	535	55628	278	471	10477	400	591	1262	446	535	37249	278	471	8109	400	591	717	
B04	UNK4	11567	1738	48640	278	472	400	592	447	535	447	535	54654	278	472	10594	400	592	1109	447	535	36670	278	472	8100	400	592	762	
B04	UNK4	11674	1604	47751	278	473	400	593	448	535	448	535	53587	278	473	10794	400	593	1119	448	535	36132	278	473	8287	400	593	666	
B04	UNK4	11710	1604	46704	278	474	400	594	449	535	449	535	52703	278	474	10816	400	594	1045	449	535	35558	278	474	8280	400	594	627	
B04	UNK4	11725	1549	45709	278	475	400	595	450	535	450	535	51481	278	475	10948	400	595	987	450	535	34779	278	475	8379	400	595	514	
B04	UNK4	12064	1405	44611	278	476	400	596	451	535	451	535	50242	278	476	11056	400	596	990	451	535	33870	278	476	8472	400	596	528	
B04	UNK4	12020	1272	43490	278	477	400	597	452	535	452	535	49038	278	477	11177	400	597	848	452	535	33087	278	477	8514	400	597	455	
B04	UNK4	11967	1264	42121	278	478	400	598	453	535	453	535	47389	278	478	11160	400	598	727	453	535	32288	278	478	8518	400	598	431	
B04	UNK4	12212	1045	40813	278	479	400	599	454	535	454	535	45961	278	479	11199	400	599	783	454	535	31442	278	479	8655	400	599	329	
B04	UNK4	12358	969	39410	278	480	400	600	455	535	455	535	44418	278	480	11294	400	600	668	455	535	30395	278	480	8515	400	600	404	
B04	UNK4	12493		37961	278	481			456	535	456	535	42632	278	481	11585				456	535	29496	278	481	8719				
B04	UNK4	12763		36756	278	482			457	535	457	535	41336	278	482	11688				457	535	28400	278	482	8859				
B04	UNK4	12925		35453	278	483			458	535	458	535	39942	278	483	11947				458	535	27878	278	483	9062				
B04	UNK4	13464		34460	278	484			459	535	459	535	38682	278	484	12222				459	535	26975	278	484	9324				
B04	UNK4	13757		33343	278	485			460	535	460	535	37591	278	485	12568				460	535	26323	278	485	9463				
B04	UNK4	14382		32057	278	486			461	535	461	535	36233	278	486	13180				461	535	25403	278	486	9773				
B04	UNK4	14747		31248	278	487			462	535	462	535	35320	278	487	13478				462	535	24914	278	487	10030				
B04	UNK4	15521		30155	278	488			463	535	463	535	34179	278	488	14087				463	535	24136	278	488	10404				
B04	UNK4	16209		29166	278	489			464	535	464	535	32858	278	489	14780				464	535	23587	278	489	10953				
B04	UNK4	16989		28091	278	490			465	535	465	535	31821	278	490	15496				465	535	22865	278	490	11403				
B04	UNK4	18063		27263	278	491			466	535	466	535	30633	278	491	16368				466	535	22374	278	491	12062				
B04	UNK4	19312		26468	278	492			467	535	467	535	29756	278	492	17287				467	535	21800	278	492	12538				
B04	UNK4	20599		25609	278	493			468	535	468	535	28835	278	493	18436				468	535	21318	278	493	13311				
B04	UNK4	21595		24963	278	494			469	535	469	535	28170	278	494	19447				469	535	20945	278	494	14028				
B04	UNK4	23438		24255	278	495			470	535	470	535	27543	278	495	20962				470	535	20559	278	495	15106				
B04	UNK4	24594		23751	278	496			471	535	471	535	26679	278	496	22075				471	535	20167	278	496	15751				
B04	UNK4	26975		23077	278	497			472	535	472	535	25998	278	497	23918				472	535	19890	278	497	16890				
B04	UNK4	28232		22646	278	498			473	535	473	535	25529	278	498	25061				473	535	19535	278	498	17707				
B04	UNK4	30565		22086	278	499			474	535	474	535	24880	278	499	27308				474	535	19419	278	499	19058				
B04	UNK4	32140		21758	278	500			475	535	475	535	24447	278	500	28494				475	535	19107	278	500	20074				
B04	UNK4	34666		21478	278	501			476	535	476	535	23813	278	501	31043				476	535	18820	278	501	21520				
B04	UNK4	36336		20803	278	502			477	535	477	535	23414	278	502	32412				477	535	18819	278	502	22450				
B04	UNK4	38931		20607	278	503			478	535	478	535	22745	278	503	34590				478	535	18581	278	503	23823				
B04	UNK4	40250		20058	278	504			479	535	479	535	22403	278	504	35688				479	535	18402	278	504	24591				
B04	UNK4	42103		19853	278	505			480	535	480	535	22025	278	505	37287				480	535	18475	278	505	25667				
B04	UNK4	43638		19563	278	506			481	535	481	535	21601	278	506	38898				481	535	18279	278	506	26599				
B04	UNK4	45213		19233	278	507			482	535	482	535	21038	278	507	39892				482	535	18084	278	507	27470				
B04	UNK4	46210		18930	278	508			483	535	483	535	20855	278	508	41079				483	535	18063	278	508	28390				
B04	UNK4	47065		18728	278	509			484	535	484	535	20416	278	509	41782				484	535	17969	278	509	28715				
B04	UNK4	47768		18505	278	510			485	535	485	535	20195	278	510	42110				485	535	17823	278	510	29199				
B04	UNK4	47851		18313	278	511			486	535	486	535	19968	278	511	42361				486	535	17834	278	511	29328				
B04	UNK4	47508		18144	278	512			487	535	487	535	19488	278	512	42568				487	535	17613	278	512	29511				
B04	UNK4	47344		17755	278	513			488	535	488	535	19127	278	513	42090				488	535	17595	278	513	29249				
B04	UNK4	46615		17442	278	514			489	535	489	535	18642	278	514	41335				489	535	17355	278	514	29209				
B04	UNK4	45928		17053	278	515			490	535	490	535	18224	278	515	40963				490	535	17235	278	515	28807				
B04	UNK4	44604		16814	278	516			491	535	491	535	17748	278	516	39820				491	535	17132	278	516	28243				
B04	UNK4	43540		16519	278	517			492	535	492	535	17543	278	517	38996				492	535	17100	278	517	27749				
B04	UNK4	42021		16302	278	518			493	535	493	535	17000	278	518	37618				493	535	16950	278	518	27171				
B04	UNK4	40897		15957	278	519			494	535	494	535	16697	278	519	36575				494	535	16850	278	519	26378				
B04	UNK4	39006		15737	278	520			495	535	495	535	16315	278	520	35295				495	535	16763	278	520	25592				
B04	UNK4	37943		15720	278	521			496	535	496	535	16073	278	521	34081				496	535	16804	278	521	24942				
B04	UNK4	36303		15451	278	522			497	535	497	535	15562	278	522	32636				497	535	16893	278	522	23942				
B04	UNK4	34992		15125	278	523			498	535	498	535	15345	278	523	31711				498	535	16742	278	523	23222				
B04	UNK4	33708		15015	278	524			499	535	499	535	15089	278	524	30417				499	535	16944	278	524	22414				
B04	UNK4	32380		15081	278	525			500	535	500	535	14812	278	525	29101				500	535	16548	278	525	21613				
B04	UNK4	31231		14823	278	526			501	535	501	535	14783	278	526	28352				501	535	16799	278	526	20972				
B04	UNK4	29809		14502	278	527			502	535	502	535	14508	278	527	27187				502	535	16712	278	527	20301				
B04	UNK4	28964		14567	278	528			503	535	503	535	14335	278	528	26126				503	535	16669	278	528	19504				
B04	UNK4	27752		14256	278	529			504	535	504	535	14139	278	529	25115				504	535	16616	278	529	18776				
B04	UNK4	26718		14302	278	530			505	535	505	535	13865	278	530	24093				505	535	16757	278	530	18038				
B04	UNK4	25850		14022	278	531			506	535	506	535	13702	278	531	23303				506	535	16646	278	531	17386				
B04	UNK4	24959		14133	278	532			507	535	507	535	13346	278	532	22581				507	535	16772	278	532	16913				
B04	UNK4	23865		13541	278	533			508	535	508	535	12944	278	533	21742				508	535	16657	278	533	16163				
B04	UNK4	23333		13674	278	534			509	535	509	535	12976	278	534	21072				509	535	16631	278	534	15836				
B04	UNK4	22394		13392	278	535			510	535	510	535	12790	278	535	20336				510	535	16401	278	535	15221				
B04	UNK4	21821		13015	278	536			511	535	511	535	12512	278	536	19505				511	535	16158	278	536	14747				
B04	UNK4	21003		12512	278	537			512	535	512	535	11947	278	537	19092				512	535	15767	278	537	14319				
B04	UNK4	20572		12402	278	538			513	535	513	535	11812	278	538	18507				513	535	15600	278	538	13906				
B04	UNK4	20114		12176	278	539			514	535	514	535	11314	278	539	18179				514	535	15124	278	539	13547				
B04	UNK4	19844		11513	278	540			515	535	515	535	10799	278	540	17927				515	535	14794	278	540	13392				
B04	UNK4	19561			278	541								278	541	17771							278	541	13216				
B04	UNK4	19474			278	542								278	542	17600							278	542	13275				
B04	UNK4	19352			278	543								278	543	17648							278	543	13189				
B04	UNK4	19398			278	544								278	544	17556							278	544	13119				
B04	UNK4	19450			278	545								278	545	17563							278	545	13136				
B04	UNK4	19322			278	546								278	546	17370							278	546	12984				
B04	UNK4	19031			278	547								278	547	17286							278	547	12907				
B04	UNK4	18842			278	548								278	548	17046							278	548	12688				
B04	UNK4	18657			278	549								278	549	16630							278	549	12560				
B04	UNK4	18332			278	550								278	550	16472							278	550	12159				
B04	UNK4	17900			278	551								278	551	15974							278	551	12008				
B04	UNK4	17561			278	552								278	552	15666							278	552	11612				
B04	UNK4	17181			278	553								278	553	15254							278	553	11462				
B04	UNK4	16474			278	554								278	554	14695							278	554	10925				
B04	UNK4	16094			278	555								278	555	14305							278	555	10656				
B04	UNK4	15095			278	556								278	556	13326							278	556	10129				
B04	UNK4	14462			278	557								278	557	12741							278	557	9581				
B04	UNK4	13320			278	558								278	558	11710							278	558	8860				
B04	UNK4	12710			278	559								278	559	11046							278	559	8372				
B04	UNK4	11598			278	560								278	560	10123							278	560	7520				
B04	UNK4	10903			278	561								278	561	9543							278	561	7226				
B04	UNK4	9921			278	562								278	562	8705							278	562	6530				
B04	UNK4	9313			278	563								278	563	8225							278	563	6191				
B04	UNK4	8586			278	564								278	564	7542							278	564	5756				
B04	UNK4	8083			278	565								278	565	7070							278	565	5424				
B04	UNK4	7412			278	566								278	566	6687							278	566	5042				
B04	UNK4	6929			278	567								278	567	6297							278	567	4821				
B04	UNK4	6531			278	568								278	568	5883							278	568	4455				
B04	UNK4	6045			278	569								278	569	5520							278	569	4322				
B04	UNK4	5788			278	570								278	570	5362							278	570	4056				
B04	UNK4	5516			278	571								278	571	5048							278	571	3759				
B04	UNK4	5096			278	572								278	572	4694							278	572	3668				
B04	UNK4	4944			278	573								278	573	4490							278	573	3424				
B04	UNK4	4772			278	574								278	574	4394							278	574	3307				
B04	UNK4	4440			278	575								278	575	4113							278	575	3132				
B04	UNK4	4311			278	576								278	576	3884							278	576	3041				
B04	UNK4	4097			278	577								278	577	3678							278	577	2845				
B04	UNK4	3899			278	578								278	578	3546							278	578	2684				
B04	UNK4	3655			278	579								278	579	3348							278	579	2587				
B04	UNK4	3486			278	580								278	580	3302							278	580	2505				
B04	UNK4	3302			278	581								278	581	2950							278	581	2321				
