Plate information 
Plate	Repeat	Barcode	Measurement date	Chamber temperature at start	Chamber temperature at end	Ambient temperature at start	Ambient temperature at end	
1	1	=""	10/3/2011 5:12:33 PM	20	20	6	9.3	


Background information
Plate	Label	Result	Signal	Flashes/Time	Meastime	MeasInfo	
1	Meas A	0	93	300	00:00:00.000	De=1st Ex=Top Em=Top Wdw=N/A	



Well	Sample	MeasA:Result	MeasA:WavelengthExc	MeasA:WavelengthEms	
D04	UNK37	9060	416	520	
D04	UNK37	9058	417	520	
D04	UNK37	9085	418	520	
D04	UNK37	8988	419	520	
D04	UNK37	9092	420	520	
D04	UNK37	9075	421	520	
D04	UNK37	9090	422	520	
D04	UNK37	9071	423	520	
D04	UNK37	9059	424	520	
D04	UNK37	9006	425	520	
D04	UNK37	9128	426	520	
D04	UNK37	9177	427	520	
D04	UNK37	9235	428	520	
D04	UNK37	9260	429	520	
D04	UNK37	9131	430	520	
D04	UNK37	9339	431	520	
D04	UNK37	9453	432	520	
D04	UNK37	9415	433	520	
D04	UNK37	9528	434	520	
D04	UNK37	9675	435	520	
D04	UNK37	9759	436	520	
D04	UNK37	9801	437	520	
D04	UNK37	10024	438	520	
D04	UNK37	10213	439	520	
D04	UNK37	10341	440	520	
D04	UNK37	10443	441	520	
D04	UNK37	10681	442	520	
D04	UNK37	10894	443	520	
D04	UNK37	11015	444	520	
D04	UNK37	11224	445	520	
D04	UNK37	11430	446	520	
D04	UNK37	11625	447	520	
D04	UNK37	11968	448	520	
D04	UNK37	11985	449	520	
D04	UNK37	12411	450	520	
D04	UNK37	12621	451	520	
D04	UNK37	13023	452	520	
D04	UNK37	13341	453	520	
D04	UNK37	13979	454	520	
D04	UNK37	14382	455	520	
D04	UNK37	15013	456	520	
D04	UNK37	15422	457	520	
D04	UNK37	15981	458	520	
D04	UNK37	16736	459	520	
D04	UNK37	17399	460	520	
D04	UNK37	17903	461	520	
D04	UNK37	18644	462	520	
D04	UNK37	19518	463	520	
D04	UNK37	20366	464	520	
D04	UNK37	21223	465	520	
D04	UNK37	22446	466	520	
D04	UNK37	23380	467	520	
D04	UNK37	24670	468	520	
D04	UNK37	25564	469	520	
D04	UNK37	26644	470	520	
D04	UNK37	28014	471	520	
D04	UNK37	29513	472	520	
D04	UNK37	30707	473	520	
D04	UNK37	32359	474	520	
D04	UNK37	33412	475	520	
D04	UNK37	34943	476	520	
D04	UNK37	35997	477	520	
D04	UNK37	37209	478	520	
D04	UNK37	38339	479	520	
D04	UNK37	39389	480	520	
D04	UNK37	40553	481	520	
D04	UNK37	41323	482	520	
D04	UNK37	42206	483	520	
D04	UNK37	42905	484	520	
D04	UNK37	43460	485	520	
D04	UNK37	43644	486	520	
D04	UNK37	44731	487	520	
D04	UNK37	45196	488	520	
D04	UNK37	45912	489	520	
D04	UNK37	46508	490	520	
D04	UNK37	47914	491	520	
D04	UNK37	48810	492	520	
D04	UNK37	49979	493	520	
D04	UNK37	51135	494	520	
D04	UNK37	52660	495	520	
D04	UNK37	54532	496	520	
D04	UNK37	56339	497	520	
D04	UNK37	58135	498	520	
D04	UNK37	60512	499	520	
D04	UNK37	62248	500	520	
D05	UNK38	16435	272	520	
D05	UNK38	17024	273	520	
D05	UNK38	17373	274	520	
D05	UNK38	17836	275	520	
D05	UNK38	18372	276	520	
D05	UNK38	18648	277	520	
D05	UNK38	19009	278	520	
D05	UNK38	19310	279	520	
D05	UNK38	19222	280	520	
D05	UNK38	19140	281	520	
D05	UNK38	18849	282	520	
D05	UNK38	18535	283	520	
D05	UNK38	18029	284	520	
D05	UNK38	17434	285	520	
D05	UNK38	16874	286	520	
D05	UNK38	15965	287	520	
D05	UNK38	14992	288	520	
D05	UNK38	13942	289	520	
D05	UNK38	12821	290	520	
D05	UNK38	11917	291	520	
D05	UNK38	10734	292	520	
D05	UNK38	9766	293	520	
D05	UNK38	8817	294	520	
D05	UNK38	8130	295	520	
D05	UNK38	7427	296	520	
D05	UNK38	6908	297	520	
D05	UNK38	6513	298	520	
D05	UNK38	6177	299	520	
D05	UNK38	5917	300	520	
D05	UNK38	5541	301	520	
D05	UNK38	5329	302	520	
D05	UNK38	5059	303	520	
D05	UNK38	4744	304	520	
D05	UNK38	4579	305	520	
D05	UNK38	4277	306	520	
D05	UNK38	4103	307	520	
D05	UNK38	3964	308	520	
D05	UNK38	3813	309	520	
D05	UNK38	3620	310	520	
D05	UNK38	3618	311	520	
D05	UNK38	3492	312	520	
D05	UNK38	3471	313	520	
D05	UNK38	3415	314	520	
D05	UNK38	3430	315	520	
D05	UNK38	3317	316	520	
D05	UNK38	3318	317	520	
D05	UNK38	3248	318	520	
D05	UNK38	3157	319	520	
D05	UNK38	3191	320	520	
D05	UNK38	3185	321	520	
D05	UNK38	3191	322	520	
D05	UNK38	3078	323	520	
D05	UNK38	3144	324	520	
D05	UNK38	3219	325	520	
D05	UNK38	3170	326	520	
D05	UNK38	3144	327	520	
D05	UNK38	3210	328	520	
D05	UNK38	3168	329	520	
D05	UNK38	3100	330	520	
D05	UNK38	3011	331	520	
D05	UNK38	3120	332	520	
D05	UNK38	2889	333	520	
D05	UNK38	2950	334	520	
D05	UNK38	3020	335	520	
D05	UNK38	2907	336	520	
D05	UNK38	2944	337	520	
D05	UNK38	2976	338	520	
D05	UNK38	2984	339	520	
D05	UNK38	2857	340	520	
D05	UNK38	3043	341	520	
D05	UNK38	2860	342	520	
D05	UNK38	2876	343	520	
D05	UNK38	2944	344	520	
D05	UNK38	2902	345	520	
D05	UNK38	2960	346	520	
D05	UNK38	3015	347	520	
D05	UNK38	2947	348	520	
D05	UNK38	3035	349	520	
D05	UNK38	2994	350	520	
D05	UNK38	3005	351	520	
D05	UNK38	3166	352	520	
D05	UNK38	3029	353	520	
D05	UNK38	3046	354	520	
D05	UNK38	3129	355	520	
D05	UNK38	3270	356	520	
D05	UNK38	3216	357	520	
D05	UNK38	3360	358	520	
D05	UNK38	3423	359	520	
D05	UNK38	3443	360	520	
D05	UNK38	3440	361	520	
D05	UNK38	3595	362	520	
D05	UNK38	3639	363	520	
D05	UNK38	3776	364	520	
D05	UNK38	3753	365	520	
D05	UNK38	3960	366	520	
D05	UNK38	3895	367	520	
D05	UNK38	4085	368	520	
D05	UNK38	4171	369	520	
D05	UNK38	4458	370	520	
D05	UNK38	4315	371	520	
D05	UNK38	4491	372	520	
D05	UNK38	4487	373	520	
D05	UNK38	4652	374	520	
D05	UNK38	4663	375	520	
D05	UNK38	4932	376	520	
D05	UNK38	4919	377	520	
D05	UNK38	5087	378	520	
D05	UNK38	4970	379	520	
D05	UNK38	5107	380	520	
D05	UNK38	5248	381	520	
D05	UNK38	5457	382	520	
D05	UNK38	5480	383	520	
D05	UNK38	5584	384	520	
D05	UNK38	5705	385	520	
D05	UNK38	5880	386	520	
D05	UNK38	6099	387	520	
D05	UNK38	6157	388	520	
D05	UNK38	6018	389	520	
D05	UNK38	6246	390	520	
D05	UNK38	6554	391	520	
D05	UNK38	6393	392	520	
D05	UNK38	6391	393	520	
D05	UNK38	6470	394	520	
D05	UNK38	6586	395	520	
D05	UNK38	6765	396	520	
D05	UNK38	6770	397	520	
D05	UNK38	7077	398	520	
D05	UNK38	6997	399	520	
D05	UNK38	7146	400	520	
D05	UNK38	7344	401	520	
D05	UNK38	7279	402	520	
D05	UNK38	7498	403	520	
D05	UNK38	7351	404	520	
D05	UNK38	7633	405	520	
D05	UNK38	7574	406	520	
D05	UNK38	7674	407	520	
D05	UNK38	7740	408	520	
D05	UNK38	7856	409	520	
D05	UNK38	7867	410	520	
D05	UNK38	8074	411	520	
D05	UNK38	7662	412	520	
D05	UNK38	7872	413	520	
D05	UNK38	7895	414	520	
D05	UNK38	7904	415	520	
D05	UNK38	7984	416	520	
D05	UNK38	7970	417	520	
D05	UNK38	8155	418	520	
D05	UNK38	7837	419	520	
D05	UNK38	7888	420	520	
D05	UNK38	7908	421	520	
D05	UNK38	7973	422	520	
D05	UNK38	7993	423	520	
D05	UNK38	8080	424	520	
D05	UNK38	8086	425	520	
D05	UNK38	8004	426	520	
D05	UNK38	7991	427	520	
D05	UNK38	8050	428	520	
D05	UNK38	8058	429	520	
D05	UNK38	8150	430	520	
D05	UNK38	8250	431	520	
D05	UNK38	8192	432	520	
D05	UNK38	8394	433	520	
D05	UNK38	8438	434	520	
D05	UNK38	8465	435	520	
D05	UNK38	8470	436	520	
D05	UNK38	8809	437	520	
D05	UNK38	8786	438	520	
D05	UNK38	9009	439	520	
D05	UNK38	9069	440	520	
D05	UNK38	9115	441	520	
D05	UNK38	9355	442	520	
D05	UNK38	9533	443	520	
D05	UNK38	9646	444	520	
D05	UNK38	9883	445	520	
D05	UNK38	9879	446	520	
D05	UNK38	10281	447	520	
D05	UNK38	10416	448	520	
D05	UNK38	10661	449	520	
D05	UNK38	10960	450	520	
D05	UNK38	11101	451	520	
D05	UNK38	11559	452	520	
D05	UNK38	11737	453	520	
D05	UNK38	12219	454	520	
D05	UNK38	12601	455	520	
D05	UNK38	13233	456	520	
D05	UNK38	13573	457	520	
D05	UNK38	13979	458	520	
D05	UNK38	14665	459	520	
D05	UNK38	14985	460	520	
D05	UNK38	15773	461	520	
D05	UNK38	16247	462	520	
D05	UNK38	16997	463	520	
D05	UNK38	17833	464	520	
D05	UNK38	18571	465	520	
D05	UNK38	19463	466	520	
D05	UNK38	20443	467	520	
D05	UNK38	21392	468	520	
D05	UNK38	22208	469	520	
D05	UNK38	23522	470	520	
D05	UNK38	24295	471	520	
D05	UNK38	25484	472	520	
D05	UNK38	27118	473	520	
D05	UNK38	28356	474	520	
D05	UNK38	29211	475	520	
D05	UNK38	30385	476	520	
D05	UNK38	31115	477	520	
D05	UNK38	32663	478	520	
D05	UNK38	33646	479	520	
D05	UNK38	34346	480	520	
D05	UNK38	35324	481	520	
D05	UNK38	35986	482	520	
D05	UNK38	36540	483	520	
D05	UNK38	37309	484	520	
D05	UNK38	37769	485	520	
D05	UNK38	37924	486	520	
D05	UNK38	38700	487	520	
D05	UNK38	39026	488	520	
D05	UNK38	39909	489	520	
D05	UNK38	40668	490	520	
D05	UNK38	41596	491	520	
D05	UNK38	42260	492	520	
D05	UNK38	43676	493	520	
D05	UNK38	44498	494	520	
D05	UNK38	45756	495	520	
D05	UNK38	47410	496	520	
D05	UNK38	49217	497	520	
D05	UNK38	51185	498	520	
D05	UNK38	52566	499	520	
D05	UNK38	54406	500	520	
D06	UNK39	13963	272	520	
D06	UNK39	14397	273	520	
D06	UNK39	14739	274	520	
D06	UNK39	15181	275	520	
D06	UNK39	15502	276	520	
D06	UNK39	15680	277	520	
D06	UNK39	15923	278	520	
D06	UNK39	16251	279	520	
D06	UNK39	16175	280	520	
D06	UNK39	16042	281	520	
D06	UNK39	15916	282	520	
D06	UNK39	15460	283	520	
D06	UNK39	15271	284	520	
D06	UNK39	14614	285	520	
D06	UNK39	14026	286	520	
D06	UNK39	13369	287	520	
D06	UNK39	12558	288	520	
D06	UNK39	11699	289	520	
D06	UNK39	10691	290	520	
D06	UNK39	10059	291	520	
D06	UNK39	9072	292	520	
D06	UNK39	8355	293	520	
D06	UNK39	7466	294	520	
D06	UNK39	6861	295	520	
D06	UNK39	6217	296	520	
D06	UNK39	5856	297	520	
D06	UNK39	5516	298	520	
D06	UNK39	5274	299	520	
D06	UNK39	4991	300	520	
D06	UNK39	4695	301	520	
D06	UNK39	4475	302	520	
D06	UNK39	4291	303	520	
D06	UNK39	4047	304	520	
D06	UNK39	3872	305	520	
D06	UNK39	3675	306	520	
D06	UNK39	3587	307	520	
D06	UNK39	3405	308	520	
D06	UNK39	3322	309	520	
D06	UNK39	3180	310	520	
D06	UNK39	3129	311	520	
D06	UNK39	3075	312	520	
D06	UNK39	2898	313	520	
D06	UNK39	2948	314	520	
D06	UNK39	2859	315	520	
D06	UNK39	2890	316	520	
D06	UNK39	2832	317	520	
D06	UNK39	2837	318	520	
D06	UNK39	2754	319	520	
D06	UNK39	2658	320	520	
D06	UNK39	2674	321	520	
D06	UNK39	2580	322	520	
D06	UNK39	2659	323	520	
D06	UNK39	2707	324	520	
D06	UNK39	2626	325	520	
D06	UNK39	2797	326	520	
D06	UNK39	2696	327	520	
D06	UNK39	2729	328	520	
D06	UNK39	2719	329	520	
D06	UNK39	2655	330	520	
D06	UNK39	2630	331	520	
D06	UNK39	2615	332	520	
D06	UNK39	2518	333	520	
D06	UNK39	2632	334	520	
D06	UNK39	2630	335	520	
D06	UNK39	2500	336	520	
D06	UNK39	2641	337	520	
D06	UNK39	2559	338	520	
D06	UNK39	2624	339	520	
D06	UNK39	2587	340	520	
D06	UNK39	2513	341	520	
D06	UNK39	2480	342	520	
D06	UNK39	2504	343	520	
D06	UNK39	2603	344	520	
D06	UNK39	2465	345	520	
D06	UNK39	2488	346	520	
D06	UNK39	2546	347	520	
D06	UNK39	2468	348	520	
D06	UNK39	2540	349	520	
D06	UNK39	2612	350	520	
D06	UNK39	2490	351	520	
D06	UNK39	2616	352	520	
D06	UNK39	2608	353	520	
D06	UNK39	2583	354	520	
D06	UNK39	2655	355	520	
D06	UNK39	2740	356	520	
D06	UNK39	2693	357	520	
D06	UNK39	2818	358	520	
D06	UNK39	2903	359	520	
D06	UNK39	2914	360	520	
D06	UNK39	2880	361	520	
D06	UNK39	2935	362	520	
D06	UNK39	3159	363	520	
D06	UNK39	3099	364	520	
D06	UNK39	3204	365	520	
D06	UNK39	3273	366	520	
D06	UNK39	3298	367	520	
D06	UNK39	3495	368	520	
D06	UNK39	3596	369	520	
D06	UNK39	3597	370	520	
D06	UNK39	3666	371	520	
D06	UNK39	3733	372	520	
D06	UNK39	3905	373	520	
D06	UNK39	3911	374	520	
D06	UNK39	3935	375	520	
D06	UNK39	3954	376	520	
D06	UNK39	4116	377	520	
D06	UNK39	4200	378	520	
D06	UNK39	4227	379	520	
D06	UNK39	4516	380	520	
D06	UNK39	4378	381	520	
D06	UNK39	4364	382	520	
D06	UNK39	4619	383	520	
D06	UNK39	4716	384	520	
D06	UNK39	4740	385	520	
D06	UNK39	4841	386	520	
D06	UNK39	4894	387	520	
D06	UNK39	5071	388	520	
D06	UNK39	5099	389	520	
D06	UNK39	5161	390	520	
D06	UNK39	5343	391	520	
D06	UNK39	5321	392	520	
D06	UNK39	5324	393	520	
D06	UNK39	5532	394	520	
D06	UNK39	5732	395	520	
D06	UNK39	5623	396	520	
D06	UNK39	5709	397	520	
D06	UNK39	5828	398	520	
D06	UNK39	5881	399	520	
D06	UNK39	5879	400	520	
D06	UNK39	6181	401	520	
D06	UNK39	5967	402	520	
D06	UNK39	6286	403	520	
D06	UNK39	6192	404	520	
D06	UNK39	6334	405	520	
D06	UNK39	6172	406	520	
D06	UNK39	6417	407	520	
D06	UNK39	6372	408	520	
D06	UNK39	6291	409	520	
D06	UNK39	6446	410	520	
D06	UNK39	6392	411	520	
D06	UNK39	6498	412	520	
D06	UNK39	6433	413	520	
D06	UNK39	6551	414	520	
D06	UNK39	6517	415	520	
D06	UNK39	6491	416	520	
D06	UNK39	6730	417	520	
D06	UNK39	6760	418	520	
D06	UNK39	6413	419	520	
D06	UNK39	6624	420	520	
D06	UNK39	6560	421	520	
D06	UNK39	6568	422	520	
D06	UNK39	6488	423	520	
D06	UNK39	6560	424	520	
D06	UNK39	6622	425	520	
D06	UNK39	6638	426	520	
D06	UNK39	6606	427	520	
D06	UNK39	6658	428	520	
D06	UNK39	6757	429	520	
D06	UNK39	6640	430	520	
D06	UNK39	6803	431	520	
D06	UNK39	6772	432	520	
D06	UNK39	6920	433	520	
D06	UNK39	6812	434	520	
D06	UNK39	7023	435	520	
D06	UNK39	7188	436	520	
D06	UNK39	7092	437	520	
D06	UNK39	7175	438	520	
D06	UNK39	7432	439	520	
D06	UNK39	7495	440	520	
D06	UNK39	7647	441	520	
D06	UNK39	7760	442	520	
D06	UNK39	7832	443	520	
D06	UNK39	8020	444	520	
D06	UNK39	8234	445	520	
D06	UNK39	8268	446	520	
D06	UNK39	8405	447	520	
D06	UNK39	8364	448	520	
D06	UNK39	8740	449	520	
D06	UNK39	8930	450	520	
D06	UNK39	9182	451	520	
D06	UNK39	9328	452	520	
D06	UNK39	9535	453	520	
D06	UNK39	9968	454	520	
D06	UNK39	10314	455	520	
D06	UNK39	10773	456	520	
D06	UNK39	11181	457	520	
D06	UNK39	11533	458	520	
D06	UNK39	12010	459	520	
D06	UNK39	12470	460	520	
D06	UNK39	12814	461	520	
D06	UNK39	13525	462	520	
D06	UNK39	13906	463	520	
D06	UNK39	14345	464	520	
D06	UNK39	15176	465	520	
D06	UNK39	16036	466	520	
D06	UNK39	16600	467	520	
D06	UNK39	17727	468	520	
D06	UNK39	18092	469	520	
D06	UNK39	18948	470	520	
D06	UNK39	19885	471	520	
D06	UNK39	20894	472	520	
D06	UNK39	21837	473	520	
D06	UNK39	22699	474	520	
D06	UNK39	23726	475	520	
D06	UNK39	24432	476	520	
D06	UNK39	25549	477	520	
D06	UNK39	26588	478	520	
D06	UNK39	27341	479	520	
D06	UNK39	28161	480	520	
D06	UNK39	28664	481	520	
D06	UNK39	29360	482	520	
D06	UNK39	29956	483	520	
D06	UNK39	30327	484	520	
D06	UNK39	30624	485	520	
D06	UNK39	30887	486	520	
D06	UNK39	31629	487	520	
D06	UNK39	32116	488	520	
D06	UNK39	32624	489	520	
D06	UNK39	33256	490	520	
D06	UNK39	33829	491	520	
D06	UNK39	34455	492	520	
D06	UNK39	35787	493	520	
D06	UNK39	36215	494	520	
D06	UNK39	37292	495	520	
D06	UNK39	38783	496	520	
D06	UNK39	40120	497	520	
D06	UNK39	41391	498	520	
D06	UNK39	42728	499	520	
D06	UNK39	44056	500	520	
D07	UNK40	11584	272	520	
D07	UNK40	11774	273	520	
D07	UNK40	12026	274	520	
D07	UNK40	12416	275	520	
D07	UNK40	12591	276	520	
D07	UNK40	12928	277	520	
D07	UNK40	13056	278	520	
D07	UNK40	13141	279	520	
D07	UNK40	13141	280	520	
D07	UNK40	13075	281	520	
D07	UNK40	12832	282	520	
D07	UNK40	12548	283	520	
D07	UNK40	12347	284	520	
D07	UNK40	11788	285	520	
D07	UNK40	11443	286	520	
D07	UNK40	10935	287	520	
D07	UNK40	10264	288	520	
D07	UNK40	9578	289	520	
D07	UNK40	8792	290	520	
D07	UNK40	8138	291	520	
D07	UNK40	7369	292	520	
D07	UNK40	6763	293	520	
D07	UNK40	6078	294	520	
D07	UNK40	5592	295	520	
D07	UNK40	5129	296	520	
D07	UNK40	4802	297	520	
D07	UNK40	4535	298	520	
D07	UNK40	4335	299	520	
D07	UNK40	4070	300	520	
D07	UNK40	3910	301	520	
D07	UNK40	3782	302	520	
D07	UNK40	3532	303	520	
D07	UNK40	3336	304	520	
D07	UNK40	3196	305	520	
D07	UNK40	3023	306	520	
D07	UNK40	2921	307	520	
D07	UNK40	2821	308	520	
D07	UNK40	2797	309	520	
D07	UNK40	2637	310	520	
D07	UNK40	2494	311	520	
D07	UNK40	2440	312	520	
D07	UNK40	2443	313	520	
D07	UNK40	2363	314	520	
D07	UNK40	2438	315	520	
D07	UNK40	2398	316	520	
D07	UNK40	2297	317	520	
D07	UNK40	2249	318	520	
D07	UNK40	2317	319	520	
D07	UNK40	2283	320	520	
D07	UNK40	2325	321	520	
D07	UNK40	2336	322	520	
D07	UNK40	2314	323	520	
D07	UNK40	2332	324	520	
D07	UNK40	2308	325	520	
D07	UNK40	2370	326	520	
D07	UNK40	2393	327	520	
D07	UNK40	2345	328	520	
D07	UNK40	2357	329	520	
D07	UNK40	2300	330	520	
D07	UNK40	2423	331	520	
D07	UNK40	2221	332	520	
D07	UNK40	2421	333	520	
D07	UNK40	2305	334	520	
D07	UNK40	2214	335	520	
D07	UNK40	2197	336	520	
D07	UNK40	2108	337	520	
D07	UNK40	2219	338	520	
D07	UNK40	2220	339	520	
D07	UNK40	2355	340	520	
D07	UNK40	2209	341	520	
D07	UNK40	2149	342	520	
D07	UNK40	2172	343	520	
D07	UNK40	2177	344	520	
D07	UNK40	2200	345	520	
D07	UNK40	2226	346	520	
D07	UNK40	2213	347	520	
D07	UNK40	2253	348	520	
D07	UNK40	2254	349	520	
D07	UNK40	2299	350	520	
D07	UNK40	2345	351	520	
D07	UNK40	2268	352	520	
D07	UNK40	2235	353	520	
D07	UNK40	2344	354	520	
D07	UNK40	2280	355	520	
D07	UNK40	2419	356	520	
D07	UNK40	2584	357	520	
D07	UNK40	2346	358	520	
D07	UNK40	2397	359	520	
D07	UNK40	2531	360	520	
D07	UNK40	2492	361	520	
D07	UNK40	2704	362	520	
D07	UNK40	2573	363	520	
D07	UNK40	2674	364	520	
D07	UNK40	2812	365	520	
D07	UNK40	2793	366	520	
D07	UNK40	2863	367	520	
D07	UNK40	2904	368	520	
D07	UNK40	2944	369	520	
D07	UNK40	3046	370	520	
D07	UNK40	3201	371	520	
D07	UNK40	3404	372	520	
D07	UNK40	3278	373	520	
D07	UNK40	2997	374	520	
D07	UNK40	3360	375	520	
D07	UNK40	3414	376	520	
D07	UNK40	3388	377	520	
D07	UNK40	3486	378	520	
D07	UNK40	3475	379	520	
D07	UNK40	3531	380	520	
D07	UNK40	3687	381	520	
D07	UNK40	3776	382	520	
D07	UNK40	3768	383	520	
D07	UNK40	3783	384	520	
D07	UNK40	3907	385	520	
D07	UNK40	4013	386	520	
D07	UNK40	3906	387	520	
D07	UNK40	4132	388	520	
D07	UNK40	3973	389	520	
D07	UNK40	4204	390	520	
D07	UNK40	4359	391	520	
D07	UNK40	4321	392	520	
D07	UNK40	4404	393	520	
D07	UNK40	4348	394	520	
D07	UNK40	4542	395	520	
D07	UNK40	4586	396	520	
D07	UNK40	4840	397	520	
D07	UNK40	4654	398	520	
D07	UNK40	4795	399	520	
D07	UNK40	4770	400	520	
D07	UNK40	4817	401	520	
D07	UNK40	4887	402	520	
D07	UNK40	5063	403	520	
D07	UNK40	4903	404	520	
D07	UNK40	5051	405	520	
D07	UNK40	5167	406	520	
D07	UNK40	5199	407	520	
D07	UNK40	5238	408	520	
D07	UNK40	5130	409	520	
D07	UNK40	5272	410	520	
D07	UNK40	5327	411	520	
D07	UNK40	5141	412	520	
D07	UNK40	5284	413	520	
D07	UNK40	5268	414	520	
D07	UNK40	5442	415	520	
D07	UNK40	5286	416	520	
D07	UNK40	5268	417	520	
D07	UNK40	5440	418	520	
D07	UNK40	5361	419	520	
D07	UNK40	5375	420	520	
D07	UNK40	5284	421	520	
D07	UNK40	5302	422	520	
D07	UNK40	5355	423	520	
D07	UNK40	5269	424	520	
D07	UNK40	5408	425	520	
D07	UNK40	5328	426	520	
D07	UNK40	5516	427	520	
D07	UNK40	5351	428	520	
D07	UNK40	5322	429	520	
D07	UNK40	5354	430	520	
D07	UNK40	5462	431	520	
D07	UNK40	5615	432	520	
D07	UNK40	5603	433	520	
D07	UNK40	5695	434	520	
D07	UNK40	5766	435	520	
D07	UNK40	5780	436	520	
D07	UNK40	5981	437	520	
D07	UNK40	5940	438	520	
D07	UNK40	5992	439	520	
D07	UNK40	6151	440	520	
D07	UNK40	6211	441	520	
D07	UNK40	6363	442	520	
D07	UNK40	6440	443	520	
D07	UNK40	6645	444	520	
D07	UNK40	6771	445	520	
D07	UNK40	6777	446	520	
D07	UNK40	6739	447	520	
D07	UNK40	6970	448	520	
D07	UNK40	7081	449	520	
D07	UNK40	7333	450	520	
D07	UNK40	7514	451	520	
D07	UNK40	7611	452	520	
D07	UNK40	7841	453	520	
D07	UNK40	8076	454	520	
D07	UNK40	8240	455	520	
D07	UNK40	8664	456	520	
D07	UNK40	9120	457	520	
D07	UNK40	9228	458	520	
D07	UNK40	9658	459	520	
D07	UNK40	10044	460	520	
D07	UNK40	10225	461	520	
D07	UNK40	10940	462	520	
D07	UNK40	11260	463	520	
D07	UNK40	11636	464	520	
D07	UNK40	12314	465	520	
D07	UNK40	12998	466	520	
D07	UNK40	13313	467	520	
D07	UNK40	14026	468	520	
D07	UNK40	14766	469	520	
D07	UNK40	15434	470	520	
D07	UNK40	16038	471	520	
D07	UNK40	16865	472	520	
D07	UNK40	17868	473	520	
D07	UNK40	18335	474	520	
D07	UNK40	19230	475	520	
D07	UNK40	19784	476	520	
D07	UNK40	20392	477	520	
D07	UNK40	21050	478	520	
D07	UNK40	21859	479	520	
D07	UNK40	22523	480	520	
D07	UNK40	22973	481	520	
D07	UNK40	23366	482	520	
D07	UNK40	23671	483	520	
D07	UNK40	24064	484	520	
D07	UNK40	24515	485	520	
D07	UNK40	24770	486	520	
D07	UNK40	24939	487	520	
D07	UNK40	25751	488	520	
D07	UNK40	25892	489	520	
D07	UNK40	26484	490	520	
D07	UNK40	27121	491	520	
D07	UNK40	27514	492	520	
D07	UNK40	28161	493	520	
D07	UNK40	29067	494	520	
D07	UNK40	29946	495	520	
D07	UNK40	30385	496	520	
D07	UNK40	31764	497	520	
D07	UNK40	32815	498	520	
D07	UNK40	33832	499	520	
D07	UNK40	35041	500	520	
D08	UNK41	9511	272	520	
D08	UNK41	9723	273	520	
D08	UNK41	9998	274	520	
D08	UNK41	10304	275	520	
D08	UNK41	10485	276	520	
D08	UNK41	10621	277	520	
D08	UNK41	10824	278	520	
D08	UNK41	10752	279	520	
D08	UNK41	10778	280	520	
D08	UNK41	10729	281	520	
D08	UNK41	10607	282	520	
D08	UNK41	10330	283	520	
D08	UNK41	10104	284	520	
D08	UNK41	9816	285	520	
D08	UNK41	9383	286	520	
D08	UNK41	8960	287	520	
D08	UNK41	8446	288	520	
D08	UNK41	7822	289	520	
D08	UNK41	7214	290	520	
D08	UNK41	6703	291	520	
D08	UNK41	6172	292	520	
D08	UNK41	5528	293	520	
D08	UNK41	5069	294	520	
D08	UNK41	4619	295	520	
D08	UNK41	4268	296	520	
D08	UNK41	4038	297	520	
D08	UNK41	3805	298	520	
D08	UNK41	3616	299	520	
D08	UNK41	3386	300	520	
D08	UNK41	3258	301	520	
D08	UNK41	3096	302	520	
D08	UNK41	2936	303	520	
D08	UNK41	2825	304	520	
D08	UNK41	2800	305	520	
D08	UNK41	2650	306	520	
D08	UNK41	2533	307	520	
D08	UNK41	2535	308	520	
D08	UNK41	2337	309	520	
D08	UNK41	2272	310	520	
D08	UNK41	2153	311	520	
D08	UNK41	2111	312	520	
D08	UNK41	2124	313	520	
D08	UNK41	2056	314	520	
D08	UNK41	2065	315	520	
D08	UNK41	2165	316	520	
D08	UNK41	2027	317	520	
D08	UNK41	2052	318	520	
D08	UNK41	2016	319	520	
D08	UNK41	2055	320	520	
D08	UNK41	1967	321	520	
D08	UNK41	2033	322	520	
D08	UNK41	2042	323	520	
D08	UNK41	2146	324	520	
D08	UNK41	2139	325	520	
D08	UNK41	2201	326	520	
D08	UNK41	2082	327	520	
D08	UNK41	2163	328	520	
D08	UNK41	2038	329	520	
D08	UNK41	2125	330	520	
D08	UNK41	2022	331	520	
D08	UNK41	2042	332	520	
D08	UNK41	2228	333	520	
D08	UNK41	2180	334	520	
D08	UNK41	1978	335	520	
D08	UNK41	2211	336	520	
D08	UNK41	2100	337	520	
D08	UNK41	2089	338	520	
D08	UNK41	1980	339	520	
D08	UNK41	1965	340	520	
D08	UNK41	2160	341	520	
D08	UNK41	2006	342	520	
D08	UNK41	2108	343	520	
D08	UNK41	2028	344	520	
D08	UNK41	2192	345	520	
D08	UNK41	1998	346	520	
D08	UNK41	2092	347	520	
D08	UNK41	2046	348	520	
D08	UNK41	1977	349	520	
D08	UNK41	2085	350	520	
D08	UNK41	2023	351	520	
D08	UNK41	2043	352	520	
D08	UNK41	2078	353	520	
D08	UNK41	2062	354	520	
D08	UNK41	2155	355	520	
D08	UNK41	2064	356	520	
D08	UNK41	2130	357	520	
D08	UNK41	2126	358	520	
D08	UNK41	2230	359	520	
